0,283,5,1,9,7,0,0
1,283,5,1,9,3,0,0.576171875
0,283,5,1,9,2,0,0
0,283,5,1,9,6,0,0
0,283,5,3,4,1,0,0
0,283,5,3,4,2,0,0
0,283,5,3,4,6,0,0
0,283,5,3,4,7,0,0
0,283,5,3,4,9,0,0
0,283,5,3,9,2,0,0
0,283,5,3,9,7,0,0
0,283,5,3,9,6,0,0
0,283,5,4,9,7,0,0
1,283,5,4,9,3,0,0.166015625
1,283,5,4,9,2,0,0.37109375
0,283,5,4,9,6,0,0
0,283,-5,5,4,2,0,0
0,283,-5,5,4,3,0,0
0,283,-5,5,4,6,0,0
0,283,-5,5,4,7,0,0
0,283,-5,5,4,9,0,0
0,283,-5,8,2,6,0,0
0,283,-5,8,4,5,0,0
0,283,-5,8,4,1,0,0
1,283,-5,8,4,2,0,1.2109375
1,283,-5,8,4,3,0,1.6796875
0,283,-5,8,4,6,0,0
0,283,-5,8,4,7,0,0
1,283,-5,8,4,9,0,1.71875
