0,260,-5,2,5,9,0,0
0,260,-5,2,5,7,0,0
0,260,-5,2,5,10,0,0
1,260,-5,2,5,4,0,11.875
0,260,-5,2,5,3,0,0
0,260,-5,2,5,1,0,0
0,260,-5,2,5,6,0,0
0,260,5,4,5,8,0,0
0,260,5,4,5,2,0,0
1,260,5,4,5,1,0,6.5625
0,260,5,4,5,3,0,0
0,260,5,4,5,6,0,0
1,260,5,4,5,7,0,8.359375
0,260,5,4,5,9,0,0
0,260,5,4,5,10,0,0
0,260,5,8,5,1,0,0
0,260,5,8,5,2,0,0
0,260,5,8,5,3,0,0
0,260,5,8,5,4,0,0
0,260,5,8,5,6,0,0
0,260,5,8,5,7,0,0
0,260,5,8,5,9,0,0
0,260,5,8,5,10,0,0
0,260,-5,9,4,7,0,0
0,260,-5,9,4,10,0,0
0,260,-5,9,4,3,0,0
1,260,-5,9,4,1,0,10.234375
0,260,-5,9,4,6,0,0
0,260,-5,9,5,2,0,0
0,260,-5,9,5,7,0,0
0,260,-5,9,5,3,0,0
1,260,-5,9,5,4,0,10.3125
1,260,-5,9,5,1,0,10.46875
0,260,-5,9,5,6,0,0
0,260,-5,9,5,10,0,0
