0,292,5,1,3,10,0,0
0,292,5,1,3,2,0,0
1,292,5,1,3,9,0,0.244140625
0,292,5,1,3,5,0,0
0,292,5,1,3,6,0,0
0,292,-5,1,3,2,0,0
0,292,-5,1,3,10,0,0
0,292,-5,1,3,9,0,0
0,292,-5,1,3,6,0,0
0,292,-5,1,3,5,0,0
0,292,5,1,7,4,0,0
0,292,5,1,7,10,0,0
0,292,5,1,7,2,0,0
0,292,5,1,7,9,0,0
1,292,5,1,7,3,0,0.3125
0,292,5,1,7,5,0,0
0,292,5,1,7,6,0,0
0,292,-5,1,7,4,0,0
0,292,-5,1,7,8,0,0
0,292,-5,1,7,2,0,0
0,292,-5,1,7,10,0,0
1,292,-5,1,7,3,0,0.3125
0,292,-5,1,7,5,0,0
0,292,-5,1,7,6,0,0
0,292,-5,1,7,9,0,0
0,292,5,2,3,4,0,0
1,292,5,2,3,1,0,0.4296875
0,292,5,2,3,5,0,0
0,292,5,2,3,6,0,0
0,292,5,2,3,9,0,0
0,292,5,2,3,10,0,0
0,292,-5,2,3,10,0,0
0,292,-5,2,3,9,0,0
0,292,-5,2,3,1,0,0
0,292,-5,2,3,6,0,0
