1,286,-5,4,1,8,0,22.8125
1,286,-5,4,1,2,0,1.23046875
0,286,-5,5,1,8,0,0
0,286,-5,5,1,7,0,0
1,286,-5,5,1,4,0,3.28125
0,286,-5,5,1,2,0,0
1,286,-5,6,10,5,0,1.25
0,286,-5,6,10,1,0,0
0,286,-5,6,10,2,0,0
0,286,-5,6,10,3,0,0
0,286,-5,6,10,4,0,0
1,286,-5,6,10,7,0,0.498046875
0,286,-5,6,10,8,0,0
0,286,-5,6,10,9,0,0
0,286,-5,9,10,6,0,0
0,286,-5,9,10,3,0,0
0,286,-5,9,10,1,0,0
1,286,-5,9,10,7,0,4.08203125
0,286,-5,9,10,8,0,0
0,286,-5,9,10,2,0,0
1,286,-5,9,10,4,0,4.6875
0,286,5,10,1,8,0,0
0,286,5,10,1,7,0,0
1,286,5,10,1,2,0,6.09375
1,286,5,10,1,4,0,0.15625
0,286,5,10,6,3,0,0
1,286,5,10,6,9,0,5.68359375
0,286,5,10,6,7,0,0
1,286,5,10,6,1,0,6.62109375
0,286,5,10,6,8,0,0
0,286,5,10,6,2,0,0
0,286,5,10,6,4,0,0
