0,258,5,1,10,9,0,0
0,258,5,1,10,7,0,0
0,258,5,1,10,8,0,0
0,258,5,1,10,6,0,0
0,258,-5,2,3,10,0,0
0,258,-5,2,3,5,0,0
0,258,-5,2,3,7,0,0
0,258,-5,2,3,8,0,0
0,258,-5,2,3,9,0,0
1,258,-5,2,3,1,0,3.125
0,258,-5,2,3,6,0,0
0,258,5,4,10,5,0,0
0,258,5,4,10,9,0,0
1,258,5,4,10,7,0,10
0,258,5,4,10,1,0,0
0,258,5,4,10,6,0,0
1,258,5,4,10,8,0,0.48828125
0,258,5,5,3,9,0,0
0,258,5,5,3,7,0,0
0,258,5,5,3,8,0,0
0,258,5,5,3,6,0,0
0,258,5,5,3,1,0,0
0,258,5,6,3,5,0,0
0,258,5,6,3,7,0,0
0,258,5,6,3,8,0,0
0,258,5,6,3,9,0,0
1,258,5,6,3,1,0,0.146484375
