1,291,-5,1,6,2,0,4.35546875
0,291,-5,1,6,3,0,0
0,291,-5,5,9,7,0,0
0,291,-5,5,9,10,0,0
0,291,-5,5,9,8,0,0
1,291,-5,5,9,4,0,0.1171875
0,291,-5,5,9,1,0,0
1,291,-5,5,9,2,0,5.78125
0,291,-5,5,9,3,0,0
1,291,-5,5,9,6,0,0.17578125
0,291,5,6,1,3,0,0
1,291,5,9,10,8,0,0.771484375
0,291,5,9,10,5,0,0
0,291,5,9,10,4,0,0
1,291,5,9,10,2,0,0.83984375
0,291,5,9,10,6,0,0
0,291,5,9,10,1,0,0
0,291,5,9,10,3,0,0
0,291,-5,10,9,1,0,0
0,291,-5,10,9,2,0,0
0,291,-5,10,9,3,0,0
1,291,-5,10,9,4,0,0.21484375
0,291,-5,10,9,5,0,0
1,291,-5,10,9,6,0,0.234375
0,291,-5,10,9,7,0,0
0,291,-5,10,9,8,0,0
