0,209,-5,1,10,2,0,0
0,209,-5,1,10,8,0,0
1,209,-5,1,10,3,0,1.8359375
0,209,-5,1,10,5,0,0
0,209,-5,1,10,4,0,0
0,209,-5,1,10,7,0,0
0,209,5,6,9,10,0,0
0,209,5,6,9,8,0,0
0,209,5,6,9,2,0,0
0,209,5,6,9,3,0,0
0,209,5,6,9,4,0,0
0,209,5,6,9,5,0,0
0,209,5,6,9,7,0,0
0,209,-5,9,10,2,0,0
0,209,-5,9,10,8,0,0
0,209,-5,9,10,3,0,0
0,209,-5,9,10,5,0,0
0,209,-5,9,10,4,0,0
0,209,-5,9,10,7,0,0
0,209,5,10,9,8,0,0
1,209,5,10,9,2,0,0.166015625
0,209,5,10,9,3,0,0
0,209,5,10,9,4,0,0
0,209,5,10,9,5,0,0
1,209,5,10,9,6,0,10
0,209,5,10,9,7,0,0
