0,256,5,4,6,7,0,0
0,256,5,4,6,9,0,0
0,256,5,4,6,1,0,0
1,256,5,4,6,2,0,20
0,256,-5,5,10,8,0,0
0,256,-5,5,10,1,0,0
0,256,-5,5,10,2,0,0
0,256,-5,5,10,3,0,0
1,256,-5,5,10,4,0,0.15625
0,256,-5,5,10,6,0,0
0,256,-5,5,10,7,0,0
0,256,-5,5,10,9,0,0
0,256,-5,6,4,9,0,0
0,256,-5,6,4,1,0,0
0,256,-5,6,4,2,0,0
1,256,-5,6,4,7,0,1.71875
0,256,-5,8,10,1,0,0
0,256,-5,8,10,2,0,0
0,256,-5,8,10,3,0,0
1,256,-5,8,10,4,0,0.390625
0,256,-5,8,10,5,0,0
0,256,-5,8,10,6,0,0
0,256,-5,8,10,7,0,0
0,256,-5,8,10,9,0,0
0,256,5,10,8,4,0,0
0,256,5,10,8,6,0,0
0,256,5,10,8,7,0,0
0,256,5,10,8,2,0,0
0,256,5,10,8,1,0,0
0,256,5,10,8,9,0,0
