0,295,5,1,6,3,0,0
1,295,5,1,6,2,0,0.8203125
0,295,5,1,6,4,0,0
0,295,5,1,6,5,0,0
0,295,5,1,6,7,0,0
0,295,5,1,6,8,0,0
1,295,5,1,6,9,0,0.869140625
0,295,5,1,6,10,0,0
0,295,-5,2,4,3,0,0
1,295,-5,2,4,5,0,0.2734375
0,295,-5,2,4,7,0,0
0,295,-5,2,4,8,0,0
0,295,-5,2,4,9,0,0
0,295,-5,2,4,10,0,0
0,295,-5,3,4,2,0,0
0,295,-5,3,4,8,0,0
0,295,-5,3,4,9,0,0
1,295,-5,3,4,5,0,0.234375
0,295,-5,3,4,7,0,0
0,295,-5,3,4,10,0,0
0,295,-5,3,6,1,0,0
0,295,-5,3,6,2,0,0
0,295,-5,3,6,8,0,0
0,295,-5,3,6,9,0,0
1,295,-5,3,6,4,0,1.09375
1,295,-5,3,6,5,0,1.484375
0,295,-5,3,6,7,0,0
0,295,-5,3,6,10,0,0
0,295,5,4,6,1,0,0
0,295,5,4,6,2,0,0
0,295,5,4,6,8,0,0
1,295,5,4,6,5,0,0.64453125
0,295,5,4,6,7,0,0
0,295,5,4,6,9,0,0
0,295,5,4,6,10,0,0
0,295,-5,6,4,2,0,0
0,295,-5,6,4,8,0,0
0,295,-5,6,4,9,0,0
1,295,-5,6,4,5,0,0.25390625
0,295,-5,6,4,7,0,0
0,295,-5,6,4,10,0,0
