0,244,5,1,6,9,0,0
0,244,5,1,6,5,0,0
0,244,5,1,6,10,0,0
0,244,5,1,6,2,0,0
1,244,5,1,6,4,0,0.048828125
1,244,5,1,6,8,0,10.3125
0,244,5,2,6,9,0,0
0,244,5,2,6,5,0,0
1,244,5,2,6,1,0,0.8984375
0,244,5,2,6,4,0,0
0,244,5,2,6,8,0,0
0,244,5,2,6,10,0,0
0,244,-5,2,6,8,0,0
1,244,-5,2,6,4,0,4.306640625
0,244,-5,3,6,5,0,0
0,244,-5,3,6,9,0,0
0,244,-5,3,6,2,0,0
0,244,-5,3,6,10,0,0
0,244,-5,3,6,1,0,0
1,244,-5,3,6,4,0,0.17578125
1,244,-5,3,6,8,0,12.1875
0,244,5,5,6,9,0,0
0,244,5,5,6,2,0,0
1,244,5,5,6,1,0,0.751953125
0,244,5,5,6,4,0,0
0,244,5,5,6,8,0,0
0,244,5,5,6,10,0,0
0,244,-5,6,5,10,0,0
1,244,-5,6,5,2,0,0.13671875
1,244,-5,6,5,1,0,5.546875
1,244,-5,6,5,4,0,8.90625
1,244,-5,6,5,8,0,8.125
0,244,5,7,6,3,0,0
0,244,5,7,6,1,0,0
0,244,5,7,6,2,0,0
0,244,5,7,6,4,0,0
0,244,5,7,6,5,0,0
0,244,5,7,6,8,0,0
0,244,5,7,6,9,0,0
0,244,5,7,6,10,0,0
0,244,5,8,6,9,0,0
0,244,5,8,6,2,0,0
0,244,5,8,6,10,0,0
0,244,5,8,6,1,0,0
0,244,5,8,6,4,0,0
0,244,-5,9,6,5,0,0
0,244,-5,9,6,2,0,0
0,244,-5,9,6,10,0,0
1,244,-5,9,6,1,0,6.2109375
1,244,-5,9,6,4,0,0.283203125
1,244,-5,9,6,8,0,0.703125
0,244,-5,10,6,5,0,0
0,244,-5,10,6,9,0,0
0,244,-5,10,6,2,0,0
0,244,-5,10,6,1,0,0
1,244,-5,10,6,8,0,1.3671875
0,244,-5,10,6,4,0,0
0,244,-5,10,8,4,0,0
