0,237,5,1,10,5,0,0
0,237,5,1,10,9,0,0
0,237,5,1,10,4,0,0
1,237,5,1,10,8,0,0.302734375
0,237,5,1,10,3,0,0
0,237,5,1,10,6,0,0
0,237,5,2,8,6,0,0
0,237,5,2,10,9,0,0
0,237,5,2,10,4,0,0
0,237,5,2,10,5,0,0
0,237,5,2,10,3,0,0
0,237,5,2,10,6,0,0
1,237,5,2,10,8,0,0.99609375
0,237,5,4,8,3,0,0
0,237,5,4,8,6,0,0
0,237,-5,7,1,2,0,0
0,237,-5,7,1,3,0,0
0,237,-5,7,1,4,0,0
1,237,-5,7,1,5,0,1.6796875
0,237,-5,7,1,6,0,0
0,237,-5,7,1,8,0,0
1,237,-5,7,1,9,0,1.142578125
1,237,-5,7,1,10,0,3.3203125
1,237,5,7,8,6,0,0.15625
0,237,5,9,8,3,0,0
0,237,5,9,8,6,0,0
0,237,-5,10,1,7,0,0
0,237,-5,10,1,2,0,0
0,237,-5,10,1,3,0,0
0,237,-5,10,1,4,0,0
1,237,-5,10,1,5,0,0.341796875
0,237,-5,10,1,6,0,0
0,237,-5,10,1,8,0,0
0,237,-5,10,1,9,0,0
1,237,5,10,8,6,0,0.3125
