0,226,-5,1,8,2,0,0
0,226,-5,1,8,3,0,0
0,226,-5,1,8,4,0,0
0,226,-5,1,8,5,0,0
1,226,-5,1,8,6,0,1.09375
1,226,-5,1,8,7,0,1.11328125
0,226,-5,1,8,9,0,0
0,226,-5,1,8,10,0,0
0,226,-5,2,8,10,0,0
0,226,-5,2,8,1,0,0
0,226,-5,2,8,9,0,0
1,226,-5,2,8,6,0,0.15625
1,226,-5,2,8,3,0,13.90625
0,226,-5,2,8,4,0,0
0,226,-5,2,8,5,0,0
1,226,-5,2,8,7,0,0.3515625
1,226,-5,3,7,4,0,5
1,226,-5,4,7,3,0,5.25390625
0,226,5,5,9,6,0,0
1,226,5,5,9,3,0,1.9921875
0,226,5,5,9,7,0,0
1,226,5,5,9,4,0,17.578125
0,226,5,6,9,5,0,0
0,226,5,6,9,3,0,0
0,226,5,6,9,7,0,0
0,226,5,6,9,4,0,0
0,226,5,8,9,6,0,0
0,226,5,8,9,2,0,0
1,226,5,8,9,3,0,0.126953125
0,226,5,8,9,5,0,0
0,226,5,8,9,4,0,0
1,226,5,8,9,7,0,0.9375
0,226,-5,9,8,1,0,0
0,226,-5,9,8,6,0,0
0,226,-5,9,8,2,0,0
0,226,-5,9,8,3,0,0
0,226,-5,9,8,4,0,0
0,226,-5,9,8,5,0,0
1,226,-5,9,8,7,0,0.146484375
0,226,5,10,9,6,0,0
0,226,5,10,9,2,0,0
1,226,5,10,9,3,0,0.322265625
0,226,5,10,9,4,0,0
0,226,5,10,9,5,0,0
0,226,5,10,9,7,0,0
