0,200,5,1,10,2,0,0
0,200,5,1,10,9,0,0
1,200,5,1,10,8,0,0.91796875
0,200,5,1,10,3,0,0
1,200,5,1,10,6,0,1.5625
0,200,5,1,10,7,0,0
0,200,-5,2,9,8,0,0
0,200,-5,2,9,3,0,0
0,200,-5,2,9,6,0,0
0,200,-5,2,9,7,0,0
0,200,-5,3,9,2,0,0
1,200,-5,3,9,6,0,1.50390625
1,200,-5,3,9,8,0,4.375
0,200,-5,3,9,7,0,0
0,200,5,5,10,2,0,0
0,200,5,5,10,9,0,0
0,200,5,5,10,8,0,0
0,200,5,5,10,3,0,0
0,200,5,5,10,6,0,0
0,200,5,5,10,7,0,0
0,200,5,6,7,3,0,0
0,200,-5,7,6,3,0,0
0,200,5,9,2,3,0,0
0,200,5,9,2,6,0,0
0,200,5,9,2,7,0,0
0,200,-5,10,5,1,0,0
1,200,-5,10,5,4,0,6.5625
0,200,-5,10,5,2,0,0
0,200,-5,10,5,3,0,0
1,200,-5,10,5,6,0,0.1171875
0,200,-5,10,5,7,0,0
1,200,-5,10,5,8,0,0.224609375
0,200,-5,10,5,9,0,0
