1,212,-5,4,7,1,0,1.015625
1,212,-5,4,7,2,0,0.4296875
1,212,-5,4,7,3,0,0.78125
0,212,-5,4,7,5,0,0
0,212,-5,4,7,8,0,0
1,212,-5,4,7,9,0,0.078125
1,212,-5,4,7,10,0,1.40625
0,212,-5,6,7,1,0,0
0,212,-5,6,7,2,0,0
0,212,-5,6,7,3,0,0
0,212,-5,6,7,5,0,0
0,212,-5,6,7,8,0,0
1,212,-5,6,7,9,0,0.009765625
0,212,-5,6,7,10,0,0
0,212,5,7,4,6,0,0
0,212,5,7,4,1,0,0
0,212,5,7,4,2,0,0
0,212,5,7,4,3,0,0
0,212,5,7,4,5,0,0
1,212,5,7,4,8,0,0.33203125
1,212,5,7,4,9,0,0.625
0,212,5,7,4,10,0,0
0,212,5,8,3,1,0,0
0,212,5,8,3,2,0,0
0,212,5,8,3,5,0,0
0,212,5,9,4,6,0,0
0,212,5,9,4,7,0,0
1,212,5,9,4,10,0,0.48828125
0,212,5,9,4,1,0,0
0,212,5,9,4,2,0,0
1,212,5,9,4,3,0,0.8203125
1,212,5,9,4,5,0,1.015625
1,212,5,9,4,8,0,1.93359375
