0,278,5,1,6,8,0,0
0,278,-5,1,6,8,0,0
0,278,-5,2,1,8,0,0
0,278,-5,2,3,9,0,0
0,278,-5,2,3,10,0,0
0,278,-5,2,3,8,0,0
0,278,-5,2,3,1,0,0
1,278,-5,2,3,4,0,0.33203125
1,278,-5,2,3,6,0,0.76171875
0,278,-5,2,3,7,0,0
0,278,-5,2,6,8,0,0
0,278,-5,2,6,1,0,0
0,278,5,3,2,10,0,0
0,278,5,3,2,8,0,0
1,278,5,3,2,1,0,0.322265625
1,278,5,3,2,4,0,5.625
0,278,5,3,2,6,0,0
0,278,5,4,6,8,0,0
1,278,5,4,6,1,0,30
0,278,-5,5,6,8,0,0
1,278,-5,5,6,1,0,16.25
0,278,5,8,6,1,0,0
0,278,-5,9,6,8,0,0
1,278,-5,9,6,1,0,16.875
0,278,5,10,6,1,0,0
0,278,-5,10,6,8,0,0
0,278,-5,10,6,1,0,0
