1,274,5,1,3,5,0,3.7109375
0,274,5,1,3,2,0,0
1,274,5,1,3,4,0,16.5625
1,274,-5,1,3,2,0,0.439453125
1,274,-5,1,3,4,0,0.703125
1,274,-5,1,3,5,0,0.6640625
0,274,5,1,5,2,0,0
1,274,5,1,5,4,0,3.017578125
1,274,-5,1,5,4,0,0.634765625
1,274,-5,1,5,2,0,1.1328125
1,274,-5,2,3,5,0,0.146484375
0,274,-5,2,3,1,0,0
1,274,-5,2,3,4,0,0.29296875
0,274,-5,2,5,1,0,0
0,274,-5,2,5,4,0,0
1,274,-5,3,5,1,0,2.8125
0,274,-5,3,5,2,0,0
0,274,-5,3,5,4,0,0
0,274,-5,4,3,1,0,0
0,274,-5,4,3,2,0,0
1,274,-5,4,3,5,0,0.625
0,274,-5,4,5,1,0,0
0,274,-5,4,5,2,0,0
0,274,5,5,3,1,0,0
0,274,5,5,3,2,0,0
1,274,5,5,3,4,0,0.078125
