1,291,-5,1,7,0,40
1,291,-5,1,15,0,10
1,291,5,2,11,0,2.5
1,291,5,2,15,0,40
1,291,-5,4,7,0,3.75
1,291,5,4,15,0,1.9140625
1,291,-5,4,15,0,4.375
1,291,5,5,7,0,40
1,291,-5,5,11,0,5
1,291,-5,5,15,0,10
1,291,-5,7,11,0,0.546875
1,291,-5,7,15,0,0.625
1,291,5,8,11,0,3.75
1,291,5,8,15,0,40
1,291,-5,9,7,0,1.46484375
1,291,5,9,11,0,6.875
1,291,-5,9,11,0,0.3125
1,291,5,9,15,0,40
1,291,-5,9,15,0,1.25
1,291,5,10,11,0,5
1,291,-5,11,7,0,0.625
1,291,5,11,15,0,40
1,291,-5,11,15,0,0.703125
1,291,5,12,15,0,40
1,291,5,13,7,0,2.5
1,291,5,13,15,0,40
1,291,-5,15,7,0,1.5625
