1,3,1,2,0,-33.8719353415783,20,51.2506512056164,20
2,3,1,2,0,-33.8719353415783,10,53.4410312434731,10
3,3,1,2,0,-33.8719353415783,5,29.4726686772689,5
4,3,1,2,0,-33.8719353415783,2.5,51.4688892825781,2.5
5,3,1,2,0,-33.8719353415783,1.25,21.2409245746735,1.25
6,3,1,2,0,-33.8719353415783,0.625,25.3349841319809,0.625
7,3,1,2,0,-33.8719353415783,0.3125,19.6688437468755,0.3125
8,3,1,2,0.15625,-9.30114870321121,0.3125,19.6688437468755,0.15625
9,3,1,2,0.15625,-9.30114870321121,0.234375,12.2654145639084,0.234375
10,3,1,2,0.15625,-9.30114870321121,0.1953125,6.29980446888492,0.1953125
11,3,1,2,0.17578125,-5.64268407480017,0.1953125,6.29980446888492,0.17578125
12,3,1,2,0.185546875,-1.23421085976798,0.1953125,6.29980446888492,0.185546875
13,3,1,2,0.185546875,-1.23421085976798,0.1904296875,6.29980446888492,0.1904296875
1,3,1,4,0,-24.1878865969282,20,21.6420319451522,20
2,3,1,4,0,-24.1878865969282,10,23.9900141131909,10
3,3,1,4,0,-24.1878865969282,5,7.29352545064859,5
4,3,1,4,0,-24.1878865969282,2.5,23.6146360224437,2.5
5,3,1,4,1.25,-2.11263371060924,2.5,23.6146360224437,1.25
1,3,1,5,0,-8.68081647420867,20,29.8255832699722,20
2,3,1,5,0,-8.68081647420867,10,29.9399406916961,10
3,3,1,5,0,-8.68081647420867,5,23.0369130684889,5
4,3,1,5,0,-8.68081647420867,2.5,26.485716065453,2.5
5,3,1,5,0,-8.68081647420867,1.25,21.3052680023861,1.25
6,3,1,5,0,-8.68081647420867,0.625,21.7883676401136,0.625
7,3,1,5,0,-8.68081647420867,0.3125,20.797295369488,0.3125
8,3,1,5,0,-8.68081647420867,0.15625,8.90769072656024,0.15625
9,3,1,5,0.078125,-3.41156007987675,0.15625,8.90769072656024,0.078125
10,3,1,5,0.078125,-3.41156007987675,0.1171875,3.68076857096273,0.1171875
1,4,1,5,0,-8.68081647420867,20,17.3618648202245,20
2,4,1,5,0,-8.68081647420867,10,17.8836784521387,10
3,4,1,5,0,-8.68081647420867,5,19.8391695862573,5
4,4,1,5,0,-8.68081647420867,2.5,14.0855147675884,2.5
5,4,1,5,0,-8.68081647420867,1.25,10.1892469179514,1.25
6,4,1,5,0,-8.68081647420867,0.625,4.02787222048543,0.625
7,4,1,5,0.3125,-4.92527593615249,0.625,4.02787222048543,0.3125
8,4,1,5,0.46875,-1.18696751052284,0.625,4.02787222048543,0.46875
9,4,1,5,0.46875,-1.18696751052284,0.546875,2.26125495434332,0.546875
10,4,1,5,0.46875,-1.18696751052284,0.5078125,0.92482398661097,0.5078125
1,4,1,2,0,-33.8719353415783,20,14.5183779470949,20
2,4,1,2,0,-33.8719353415783,10,10.5335040047047,10
3,4,1,2,0,-33.8719353415783,5,27.5945205189228,5
4,4,1,2,2.5,-10.8066201442276,5,27.5945205189228,2.5
5,4,1,2,2.5,-10.8066201442276,3.75,27.2153677382149,3.75
6,4,1,2,2.5,-10.8066201442276,3.125,13.8239194350502,3.125
7,4,1,2,2.8125,-6.34110443959214,3.125,13.8239194350502,2.8125
8,4,1,2,2.8125,-6.34110443959214,2.96875,2.50524622497076,2.96875
9,4,1,2,2.890625,-4.53695618583686,2.96875,2.50524622497076,2.890625
10,4,1,2,2.9296875,-3.24375912239138,2.96875,2.50524622497076,2.9296875
11,4,1,2,2.94921875,-1.90661656143221,2.96875,2.50524622497076,2.94921875
1,4,1,2,0,-33.8719353415783,20,46.4538917766399,20
2,4,1,2,0,-33.8719353415783,10,48.2329783308014,10
3,4,1,2,0,-33.8719353415783,5,47.4558060803109,5
4,4,1,2,0,-33.8719353415783,2.5,50.6129723414182,2.5
5,4,1,2,0,-33.8719353415783,1.25,57.325597838664,1.25
6,4,1,2,0,-33.8719353415783,0.625,23.3964892219116,0.625
7,4,1,2,0.3125,-35.6775003281795,0.625,23.3964892219116,0.3125
8,4,1,2,0.3125,-35.6775003281795,0.46875,19.6414759462526,0.46875
9,4,1,2,0.390625,-26.3163243994318,0.46875,19.6414759462526,0.390625
10,4,1,2,0.390625,-26.3163243994318,0.4296875,19.4216202270344,0.4296875
11,4,1,2,0.41015625,-4.36005041548479,0.4296875,19.4216202270344,0.41015625
12,4,1,2,0.419921875,-4.36005041548479,0.4296875,19.4216202270344,0.419921875
13,4,1,2,0.419921875,-4.36005041548479,0.4248046875,19.4216202270344,0.4248046875
