1,1,4,2,0,-22.8800329831504,20,18.1556356431941,20
2,1,4,2,0,-22.8800329831504,10,19.3457050731268,10
3,1,4,2,0,-22.8800329831504,5,17.7361698881912,5
4,1,4,2,0,-22.8800329831504,2.5,18.1307038323484,2.5
5,1,4,2,0,-22.8800329831504,1.25,19.1339854944223,1.25
6,1,4,2,0.625,-23.0908741150221,1.25,19.1339854944223,0.625
7,1,4,2,0.625,-23.0908741150221,0.9375,20.7130616440917,0.9375
8,1,4,2,0.625,-23.0908741150221,0.78125,18.154750310721,0.78125
9,1,4,2,0.625,-23.0908741150221,0.703125,5.98350415237239,0.703125
10,1,4,2,0.6640625,-22.5042609016341,0.703125,5.98350415237239,0.6640625
11,1,4,2,0.68359375,-21.5476564479312,0.703125,5.98350415237239,0.68359375
12,1,4,2,0.693359375,-20.509479663255,0.703125,5.98350415237239,0.693359375
13,1,4,2,0.6982421875,-20.509479663255,0.703125,5.98350415237239,0.6982421875
1,3,1,2,0,17.3249763246808,20,-42.1759403055421,20
2,3,1,2,0,17.3249763246808,10,-44.4102275949262,10
3,3,1,2,0,17.3249763246808,5,-46.8502411189102,5
4,3,1,2,0,17.3249763246808,2.5,-35.9619889500681,2.5
5,3,1,2,0,17.3249763246808,1.25,-12.4938780146175,1.25
6,3,1,2,0.625,13.9640649443991,1.25,-12.4938780146175,0.625
7,3,1,2,0.9375,10.8410617107138,1.25,-12.4938780146175,0.9375
8,3,1,2,1.09375,4.61509773512357,1.25,-12.4938780146175,1.09375
9,3,1,2,1.09375,4.61509773512357,1.171875,-6.3594637184293,1.171875
10,3,1,2,1.09375,4.61509773512357,1.1328125,-1.98038736484023,1.1328125
11,3,1,2,1.11328125,1.87631329113126,1.1328125,-1.98038736484023,1.11328125
1,3,1,4,0,23.4970196840666,20,-18.5189260047307,20
2,3,1,4,0,23.4970196840666,10,-20.994373016354,10
3,3,1,4,0,23.4970196840666,5,-23.6181570519967,5
4,3,1,4,0,23.4970196840666,2.5,-28.68159449779,2.5
5,3,1,4,1.25,11.2875838544502,2.5,-28.68159449779,1.25
6,3,1,4,1.25,11.2875838544502,1.875,-23.9931183784737,1.875
7,3,1,4,1.25,11.2875838544502,1.5625,-18.1628647830563,1.5625
8,3,1,4,1.25,11.2875838544502,1.40625,-7.39207701266015,1.40625
9,3,1,4,1.328125,3.54334378126755,1.40625,-7.39207701266015,1.328125
10,3,1,4,1.328125,3.54334378126755,1.3671875,-3.46651239990363,1.3671875
1,4,1,2,0,17.3249763246808,20,-20.0107108267693,20
2,4,1,2,0,17.3249763246808,10,-23.2564380769348,10
3,4,1,2,0,17.3249763246808,5,-21.3202168537218,5
4,4,1,2,0,17.3249763246808,2.5,-21.0669022967182,2.5
5,4,1,2,1.25,18.4970190156886,2.5,-21.0669022967182,1.25
6,4,1,2,1.875,15.2582678557032,2.5,-21.0669022967182,1.875
7,4,1,2,1.875,15.2582678557032,2.1875,-19.617295886609,2.1875
8,4,1,2,2.03125,12.7115165676418,2.1875,-19.617295886609,2.03125
9,4,1,2,2.03125,12.7115165676418,2.109375,-18.5019734992553,2.109375
10,4,1,2,2.0703125,10.0698244506912,2.109375,-18.5019734992553,2.0703125
11,4,1,2,2.08984375,9.96790258793771,2.109375,-18.5019734992553,2.08984375
12,4,1,2,2.08984375,9.96790258793771,2.099609375,-18.2726954360262,2.099609375
13,4,1,2,2.08984375,9.96790258793771,2.0947265625,-18.2726954360262,2.0947265625
