1,2,1,4,20,-4.16775405649293,40,-4.16777252227247,20
2,2,1,4,30,-4.16777252227247,40,-4.16777252227247,30
3,2,1,4,35,-4.16777252227247,40,-4.16777252227247,35
4,2,1,4,37.5,-4.16777252227247,40,-4.16777252227247,37.5
5,2,1,4,38.75,-4.16777252227247,40,-4.16777252227247,38.75
6,2,1,4,39.375,-4.16777252227247,40,-4.16777252227247,39.375
7,2,1,4,39.6875,-4.16777252227247,40,-4.16777252227247,39.6875
8,2,1,4,39.84375,-4.16777252227247,40,-4.16777252227247,39.84375
9,2,1,4,39.921875,-4.16777252227247,40,-4.16777252227247,39.921875
10,2,1,4,39.9609375,-4.16777252227247,40,-4.16777252227247,39.9609375
11,2,1,4,39.98046875,-4.16777252227247,40,-4.16777252227247,39.98046875
12,2,1,4,39.990234375,-4.16777252227247,40,-4.16777252227247,39.990234375
13,2,1,4,39.9951171875,-4.16777252227247,40,-4.16777252227247,39.9951171875
1,3,1,4,0,-20.794382152269,20,12.8976956963648,20
2,3,1,4,0,-20.794382152269,10,15.1016231515217,10
3,3,1,4,0,-20.794382152269,5,12.1071853852627,5
4,3,1,4,0,-20.794382152269,2.5,12.248315440853,2.5
5,3,1,4,0,-20.794382152269,1.25,9.29956971119591,1.25
6,3,1,4,0,-20.794382152269,0.625,3.21557057093161,0.625
7,3,1,4,0.3125,-10.4991531290875,0.625,3.21557057093161,0.3125
8,3,1,4,0.46875,-4.38929085037024,0.625,3.21557057093161,0.46875
9,3,1,4,0.546875,-0.823952476244604,0.625,3.21557057093161,0.546875
10,3,1,4,0.546875,-0.823952476244604,0.5859375,1.97335034489486,0.5859375
11,3,1,4,0.546875,-0.823952476244604,0.56640625,0.860894703438234,0.56640625
1,3,1,5,20,23.7336164545138,40,23.7336164545138,20
2,3,1,5,30,23.7336164545138,40,23.7336164545138,30
3,3,1,5,35,23.7336164545138,40,23.7336164545138,35
4,3,1,5,37.5,23.7336164545138,40,23.7336164545138,37.5
5,3,1,5,38.75,23.7336164545138,40,23.7336164545138,38.75
6,3,1,5,39.375,23.7336164545138,40,23.7336164545138,39.375
7,3,1,5,39.6875,23.7336164545138,40,23.7336164545138,39.6875
8,3,1,5,39.84375,23.7336164545138,40,23.7336164545138,39.84375
9,3,1,5,39.921875,23.7336164545138,40,23.7336164545138,39.921875
10,3,1,5,39.9609375,23.7336164545138,40,23.7336164545138,39.9609375
11,3,1,5,39.98046875,23.7336164545138,40,23.7336164545138,39.98046875
12,3,1,5,39.990234375,23.7336164545138,40,23.7336164545138,39.990234375
13,3,1,5,39.9951171875,23.7336164545138,40,23.7336164545138,39.9951171875
1,4,1,5,20,22.4096113820195,40,22.4096113820195,20
2,4,1,5,30,22.4096113820195,40,22.4096113820195,30
3,4,1,5,35,22.4096113820195,40,22.4096113820195,35
4,4,1,5,37.5,22.4096113820195,40,22.4096113820195,37.5
5,4,1,5,38.75,22.4096113820195,40,22.4096113820195,38.75
6,4,1,5,39.375,22.4096113820195,40,22.4096113820195,39.375
7,4,1,5,39.6875,22.4096113820195,40,22.4096113820195,39.6875
8,4,1,5,39.84375,22.4096113820195,40,22.4096113820195,39.84375
9,4,1,5,39.921875,22.4096113820195,40,22.4096113820195,39.921875
10,4,1,5,39.9609375,22.4096113820195,40,22.4096113820195,39.9609375
11,4,1,5,39.98046875,22.4096113820195,40,22.4096113820195,39.98046875
12,4,1,5,39.990234375,22.4096113820195,40,22.4096113820195,39.990234375
13,4,1,5,39.9951171875,22.4096113820195,40,22.4096113820195,39.9951171875
1,4,1,5,20,23.7771204600255,40,23.7771204600255,20
2,4,1,5,30,23.7771204600255,40,23.7771204600255,30
3,4,1,5,35,23.7771204600255,40,23.7771204600255,35
4,4,1,5,37.5,23.7771204600255,40,23.7771204600255,37.5
5,4,1,5,38.75,23.7771204600255,40,23.7771204600255,38.75
6,4,1,5,39.375,23.7771204600255,40,23.7771204600255,39.375
7,4,1,5,39.6875,23.7771204600255,40,23.7771204600255,39.6875
8,4,1,5,39.84375,23.7771204600255,40,23.7771204600255,39.84375
9,4,1,5,39.921875,23.7771204600255,40,23.7771204600255,39.921875
10,4,1,5,39.9609375,23.7771204600255,40,23.7771204600255,39.9609375
11,4,1,5,39.98046875,23.7771204600255,40,23.7771204600255,39.98046875
12,4,1,5,39.990234375,23.7771204600255,40,23.7771204600255,39.990234375
13,4,1,5,39.9951171875,23.7771204600255,40,23.7771204600255,39.9951171875
1,5,1,4,0,-20.794382152269,20,2.32689167139153,20
2,5,1,4,10,-3.46646460988823,20,2.32689167139153,10
3,5,1,4,10,-3.46646460988823,15,1.11095141524954,15
4,5,1,4,12.5,-2.28586919654742,15,1.11095141524954,12.5
5,5,1,4,13.75,-0.585001564084079,15,1.11095141524954,13.75
6,5,1,4,13.75,-0.585001564084079,14.375,0.844395740959353,14.375
