1,1,4,3,20,-21.6901122334452,40,-21.6901122334452,20
2,1,4,3,30,-21.6901122334452,40,-21.6901122334452,30
3,1,4,3,35,-21.6901122334452,40,-21.6901122334452,35
4,1,4,3,37.5,-21.6901122334452,40,-21.6901122334452,37.5
5,1,4,3,38.75,-21.6901122334452,40,-21.6901122334452,38.75
6,1,4,3,39.375,-21.6901122334452,40,-21.6901122334452,39.375
7,1,4,3,39.6875,-21.6901122334452,40,-21.6901122334452,39.6875
8,1,4,3,39.84375,-21.6901122334452,40,-21.6901122334452,39.84375
9,1,4,3,39.921875,-21.6901122334452,40,-21.6901122334452,39.921875
10,1,4,3,39.9609375,-21.6901122334452,40,-21.6901122334452,39.9609375
11,1,4,3,39.98046875,-21.6901122334452,40,-21.6901122334452,39.98046875
12,1,4,3,39.990234375,-21.6901122334452,40,-21.6901122334452,39.990234375
13,1,4,3,39.9951171875,-21.6901122334452,40,-21.6901122334452,39.9951171875
1,1,4,2,20,6.10953370712391,40,6.10953370712391,20
2,1,4,2,30,6.10953370712391,40,6.10953370712391,30
3,1,4,2,35,6.10953370712391,40,6.10953370712391,35
4,1,4,2,37.5,6.10953370712391,40,6.10953370712391,37.5
5,1,4,2,38.75,6.10953370712391,40,6.10953370712391,38.75
6,1,4,2,39.375,6.10953370712391,40,6.10953370712391,39.375
7,1,4,2,39.6875,6.10953370712391,40,6.10953370712391,39.6875
8,1,4,2,39.84375,6.10953370712391,40,6.10953370712391,39.84375
9,1,4,2,39.921875,6.10953370712391,40,6.10953370712391,39.921875
10,1,4,2,39.9609375,6.10953370712391,40,6.10953370712391,39.9609375
11,1,4,2,39.98046875,6.10953370712391,40,6.10953370712391,39.98046875
12,1,4,2,39.990234375,6.10953370712391,40,6.10953370712391,39.990234375
13,1,4,2,39.9951171875,6.10953370712391,40,6.10953370712391,39.9951171875
1,1,4,5,0,3.63504028246461,20,-31.5734576716131,20
2,1,4,5,0,3.63504028246461,10,-31.627466326984,10
3,1,4,5,0,3.63504028246461,5,-28.7282729865855,5
4,1,4,5,0,3.63504028246461,2.5,-26.3746634536657,2.5
5,1,4,5,0,3.63504028246461,1.25,-24.666161045485,1.25
6,1,4,5,0,3.63504028246461,0.625,-15.7619237652747,0.625
7,1,4,5,0,3.63504028246461,0.3125,-8.22817921460364,0.3125
8,1,4,5,0,3.63504028246461,0.15625,-4.18121123604129,0.15625
9,1,4,5,0,3.63504028246461,0.078125,-1.24870005308179,0.078125
10,1,4,5,0.0390625,1.51317717491949,0.078125,-1.24870005308179,0.0390625
1,2,4,3,20,-35.331226057437,40,-35.331226057437,20
2,2,4,3,30,-35.331226057437,40,-35.331226057437,30
3,2,4,3,35,-35.331226057437,40,-35.331226057437,35
4,2,4,3,37.5,-35.331226057437,40,-35.331226057437,37.5
5,2,4,3,38.75,-35.331226057437,40,-35.331226057437,38.75
6,2,4,3,39.375,-35.331226057437,40,-35.331226057437,39.375
