1,1,3,2,20,33.2569596651394,40,33.2569596651394,20
2,1,3,2,30,33.2569596651394,40,33.2569596651394,30
3,1,3,2,35,33.2569596651394,40,33.2569596651394,35
4,1,3,2,37.5,33.2569596651394,40,33.2569596651394,37.5
5,1,3,2,38.75,33.2569596651394,40,33.2569596651394,38.75
6,1,3,2,39.375,33.2569596651394,40,33.2569596651394,39.375
7,1,3,2,39.6875,33.2569596651394,40,33.2569596651394,39.6875
8,1,3,2,39.84375,33.2569596651394,40,33.2569596651394,39.84375
9,1,3,2,39.921875,33.2569596651394,40,33.2569596651394,39.921875
10,1,3,2,39.9609375,33.2569596651394,40,33.2569596651394,39.9609375
11,1,3,2,39.98046875,33.2569596651394,40,33.2569596651394,39.98046875
12,1,3,2,39.990234375,33.2569596651394,40,33.2569596651394,39.990234375
13,1,3,2,39.9951171875,33.2569596651394,40,33.2569596651394,39.9951171875
1,1,3,4,0,-18.58870107624,20,10.6171104093709,20
2,1,3,4,0,-18.58870107624,10,13.3459168088693,10
3,1,3,4,0,-18.58870107624,5,12.1006036123317,5
4,1,3,4,0,-18.58870107624,2.5,14.0375639390436,2.5
5,1,3,4,0,-18.58870107624,1.25,19.4680133825333,1.25
6,1,3,4,0.625,-15.4117636349622,1.25,19.4680133825333,0.625
7,1,3,4,0.625,-15.4117636349622,0.9375,20.0340959452571,0.9375
8,1,3,4,0.625,-15.4117636349622,0.78125,11.0828061971091,0.78125
9,1,3,4,0.703125,-2.61679410498808,0.78125,11.0828061971091,0.703125
10,1,3,4,0.7421875,-8.39716075887838,0.78125,11.0828061971091,0.7421875
11,1,3,4,0.7421875,-8.39716075887838,0.76171875,10.2099364218471,0.76171875
12,1,3,4,0.751953125,-8.99409730843956,0.76171875,10.2099364218471,0.751953125
13,1,3,4,0.7568359375,-8.99409730843956,0.76171875,10.2099364218471,0.7568359375
1,1,3,5,0,-18.7116037123423,20,37.7889884002355,20
2,1,3,5,0,-18.7116037123423,10,41.8771004794298,10
3,1,3,5,0,-18.7116037123423,5,40.0588940422534,5
4,1,3,5,0,-18.7116037123423,2.5,41.9739011217207,2.5
5,1,3,5,0,-18.7116037123423,1.25,44.3657054214736,1.25
6,1,3,5,0,-18.7116037123423,0.625,1.26253783598671,0.625
7,1,3,5,0.3125,-17.3402765511414,0.625,1.26253783598671,0.3125
8,1,3,5,0.46875,-15.0698534802974,0.625,1.26253783598671,0.46875
9,1,3,5,0.546875,-11.3318126265186,0.625,1.26253783598671,0.546875
10,1,3,5,0.5859375,-7.53417954248982,0.625,1.26253783598671,0.5859375
11,1,3,5,0.60546875,-2.5068523889615,0.625,1.26253783598671,0.60546875
12,1,3,5,0.60546875,-2.5068523889615,0.615234375,1.40715927243895,0.615234375
13,1,3,5,0.60546875,-2.5068523889615,0.6103515625,1.40715927243895,0.6103515625
1,4,3,2,20,19.6772465303636,40,19.6772465303636,20
2,4,3,2,30,19.6772465303636,40,19.6772465303636,30
3,4,3,2,35,19.6772465303636,40,19.6772465303636,35
4,4,3,2,37.5,19.6772465303636,40,19.6772465303636,37.5
5,4,3,2,38.75,19.6772465303636,40,19.6772465303636,38.75
6,4,3,2,39.375,19.6772465303636,40,19.6772465303636,39.375
7,4,3,2,39.6875,19.6772465303636,40,19.6772465303636,39.6875
8,4,3,2,39.84375,19.6772465303636,40,19.6772465303636,39.84375
9,4,3,2,39.921875,19.6772465303636,40,19.6772465303636,39.921875
10,4,3,2,39.9609375,19.6772465303636,40,19.6772465303636,39.9609375
11,4,3,2,39.98046875,19.6772465303636,40,19.6772465303636,39.98046875
12,4,3,2,39.990234375,19.6772465303636,40,19.6772465303636,39.990234375
13,4,3,2,39.9951171875,19.6772465303636,40,19.6772465303636,39.9951171875
1,4,3,1,20,-12.4588140216846,40,-12.4588140216846,20
2,4,3,1,30,-12.4588140216846,40,-12.4588140216846,30
3,4,3,1,35,-12.4588140216846,40,-12.4588140216846,35
4,4,3,1,37.5,-12.4588140216846,40,-12.4588140216846,37.5
5,4,3,1,38.75,-12.4588140216846,40,-12.4588140216846,38.75
6,4,3,1,39.375,-12.4588140216846,40,-12.4588140216846,39.375
7,4,3,1,39.6875,-12.4588140216846,40,-12.4588140216846,39.6875
8,4,3,1,39.84375,-12.4588140216846,40,-12.4588140216846,39.84375
9,4,3,1,39.921875,-12.4588140216846,40,-12.4588140216846,39.921875
10,4,3,1,39.9609375,-12.4588140216846,40,-12.4588140216846,39.9609375
11,4,3,1,39.98046875,-12.4588140216846,40,-12.4588140216846,39.98046875
12,4,3,1,39.990234375,-12.4588140216846,40,-12.4588140216846,39.990234375
13,4,3,1,39.9951171875,-12.4588140216846,40,-12.4588140216846,39.9951171875
1,4,3,5,0,-18.7116037123423,20,12.4573147155448,20
2,4,3,5,0,-18.7116037123423,10,14.0676165101162,10
3,4,3,5,5,-8.46611097946276,10,14.0676165101162,5
4,4,3,5,5,-8.46611097946276,7.5,15.6206703948739,7.5
5,4,3,5,5,-8.46611097946276,6.25,9.45596696912712,6.25
6,4,3,5,5,-8.46611097946276,5.625,1.30278449102125,5.625
7,4,3,5,5.3125,-5.02939233779327,5.625,1.30278449102125,5.3125
8,4,3,5,5.46875,-2.49119044040127,5.625,1.30278449102125,5.46875
9,4,3,5,5.546875,-1.36565060434451,5.625,1.30278449102125,5.546875
1,4,3,1,0,-20.9201219195354,20,33.8077053593671,20
2,4,3,1,0,-20.9201219195354,10,36.9169339346941,10
