1,1,5,3,0,14.1981234740266,20,-25.5466937633229,20
2,1,5,3,0,14.1981234740266,10,-22.0380889762826,10
3,1,5,3,0,14.1981234740266,5,-19.0125526714494,5
4,1,5,3,0,14.1981234740266,2.5,-6.68528847242562,2.5
5,1,5,3,1.25,6.13512196756584,2.5,-6.68528847242562,1.25
6,1,5,3,1.875,1.87559255141872,2.5,-6.68528847242562,1.875
7,1,5,3,1.875,1.87559255141872,2.1875,-3.73340587149628,2.1875
8,1,5,3,1.875,1.87559255141872,2.03125,-1.18128554572243,2.03125
9,1,5,3,1.953125,0.937644705503826,2.03125,-1.18128554572243,1.953125
10,1,5,3,1.953125,0.937644705503826,1.9921875,-0.885170841961477,1.9921875
