1,4,5,1,0,-42.5220434726912,20,37.753682318653,20
2,4,5,1,0,-42.5220434726912,10,41.1098463397972,10
3,4,5,1,0,-42.5220434726912,5,40.3155988774477,5
4,4,5,1,0,-42.5220434726912,2.5,40.5908185550309,2.5
5,4,5,1,0,-42.5220434726912,1.25,40.5730961626577,1.25
6,4,5,1,0,-42.5220434726912,0.625,42.754224456766,0.625
7,4,5,1,0.3125,-38.290223927924,0.625,42.754224456766,0.3125
8,4,5,1,0.3125,-38.290223927924,0.46875,34.5370085963704,0.46875
9,4,5,1,0.390625,-18.0764434362165,0.46875,34.5370085963704,0.390625
10,4,5,1,0.390625,-18.0764434362165,0.4296875,22.2685597855502,0.4296875
11,4,5,1,0.41015625,-15.1053153538079,0.4296875,22.2685597855502,0.41015625
12,4,5,1,0.419921875,-15.1053153538079,0.4296875,22.2685597855502,0.419921875
13,4,5,1,0.419921875,-15.1053153538079,0.4248046875,22.2685597855502,0.4248046875
1,4,5,2,0,-11.4904617576888,20,37.7299618445899,20
2,4,5,2,0,-11.4904617576888,10,39.3185215604285,10
3,4,5,2,0,-11.4904617576888,5,39.0579120224088,5
4,4,5,2,0,-11.4904617576888,2.5,39.2373696464136,2.5
5,4,5,2,0,-11.4904617576888,1.25,39.2780945311323,1.25
6,4,5,2,0,-11.4904617576888,0.625,40.534647212452,0.625
7,4,5,2,0.3125,-9.05897152264132,0.625,40.534647212452,0.3125
8,4,5,2,0.3125,-9.05897152264132,0.46875,31.2105598761553,0.46875
9,4,5,2,0.3125,-9.05897152264132,0.390625,5.29480651797618,0.390625
10,4,5,2,0.3515625,-3.57937586577209,0.390625,5.29480651797618,0.3515625
11,4,5,2,0.3515625,-3.57937586577209,0.37109375,0.953368573506355,0.37109375
12,4,5,2,0.361328125,-2.1392836461445,0.37109375,0.953368573506355,0.361328125
13,4,5,2,0.3662109375,-2.1392836461445,0.37109375,0.953368573506355,0.3662109375
1,4,5,3,0,-30.8239670886495,20,15.8974491808191,20
2,4,5,3,0,-30.8239670886495,10,18.4484562724779,10
3,4,5,3,0,-30.8239670886495,5,17.891775504846,5
4,4,5,3,0,-30.8239670886495,2.5,18.110056713366,2.5
5,4,5,3,0,-30.8239670886495,1.25,18.1171904103414,1.25
6,4,5,3,0,-30.8239670886495,0.625,19.8119617206441,0.625
7,4,5,3,0.3125,-28.9206134898316,0.625,19.8119617206441,0.3125
8,4,5,3,0.3125,-28.9206134898316,0.46875,10.9832960179961,0.46875
9,4,5,3,0.390625,-22.8558814026251,0.46875,10.9832960179961,0.390625
10,4,5,3,0.4296875,-7.17989004247779,0.46875,10.9832960179961,0.4296875
11,4,5,3,0.4296875,-7.17989004247779,0.44921875,4.64665834944273,0.44921875
12,4,5,3,0.439453125,-3.35378334741641,0.44921875,4.64665834944273,0.439453125
13,4,5,3,0.439453125,-3.35378334741641,0.4443359375,4.64665834944273,0.4443359375
1,5,4,1,0,40.6101550842595,20,-31.8995971311501,20
2,5,4,1,0,40.6101550842595,10,-34.2823586901094,10
3,5,4,1,0,40.6101550842595,5,-33.8563934496225,5
4,5,4,1,0,40.6101550842595,2.5,-31.2047406825688,2.5
5,5,4,1,0,40.6101550842595,1.25,-29.4986422601987,1.25
6,5,4,1,0,40.6101550842595,0.625,-19.0265851975194,0.625
7,5,4,1,0.3125,41.1759672428352,0.625,-19.0265851975194,0.3125
8,5,4,1,0.46875,34.2070590600212,0.625,-19.0265851975194,0.46875
9,5,4,1,0.46875,34.2070590600212,0.546875,-10.402424130888,0.546875
10,5,4,1,0.46875,34.2070590600212,0.5078125,-3.05589830018249,0.5078125
11,5,4,1,0.48828125,30.7365396455691,0.5078125,-3.05589830018249,0.48828125
12,5,4,1,0.498046875,28.3507870217337,0.5078125,-3.05589830018249,0.498046875
13,5,4,1,0.498046875,28.3507870217337,0.5029296875,-3.05589830018249,0.5029296875
1,5,4,2,0,32.3540435105508,20,-8.09136194575427,20
2,5,4,2,0,32.3540435105508,10,-10.7307074905009,10
3,5,4,2,0,32.3540435105508,5,-10.2542551407758,5
4,5,4,2,0,32.3540435105508,2.5,-7.32335726765243,2.5
5,5,4,2,0,32.3540435105508,1.25,-5.53739111862618,1.25
6,5,4,2,0.625,5.06727264406976,1.25,-5.53739111862618,0.625
7,5,4,2,0.625,5.06727264406976,0.9375,-3.90641790064492,0.9375
8,5,4,2,0.625,5.06727264406976,0.78125,-2.36814125128433,0.78125
9,5,4,2,0.703125,1.17637760869792,0.78125,-2.36814125128433,0.703125
10,5,4,2,0.703125,1.17637760869792,0.7421875,-1.33634357399575,0.7421875
1,5,4,3,0,18.075239944678,20,-23.5967963190894,20
2,5,4,3,0,18.075239944678,10,-24.6844459507897,10
3,5,4,3,0,18.075239944678,5,-24.3130394411524,5
4,5,4,3,0,18.075239944678,2.5,-23.5512328719164,2.5
5,5,4,3,0,18.075239944678,1.25,-23.2444101116019,1.25
6,5,4,3,0,18.075239944678,0.625,-22.6222322843319,0.625
7,5,4,3,0.3125,18.6593055084195,0.625,-22.6222322843319,0.3125
8,5,4,3,0.46875,11.0875652457893,0.625,-22.6222322843319,0.46875
9,5,4,3,0.46875,11.0875652457893,0.546875,-19.9801694197448,0.546875
10,5,4,3,0.46875,11.0875652457893,0.5078125,-15.730131202088,0.5078125
11,5,4,3,0.48828125,8.05925694577869,0.5078125,-15.730131202088,0.48828125
12,5,4,3,0.48828125,8.05925694577869,0.498046875,-5.32011799855547,0.498046875
13,5,4,3,0.48828125,8.05925694577869,0.4931640625,-5.32011799855547,0.4931640625
