1,2,1,4,0,17.8301661638943,20,-20.0703815512757,20
2,2,1,4,0,17.8301661638943,10,-20.7615553726547,10
3,2,1,4,5,23.1931584176336,10,-20.7615553726547,5
4,2,1,4,5,23.1931584176336,7.5,-18.0779763899108,7.5
5,2,1,4,5,23.1931584176336,6.25,-9.79701090382093,6.25
6,2,1,4,5.625,7.67296659104864,6.25,-9.79701090382093,5.625
7,2,1,4,5.625,7.67296659104864,5.9375,-5.99130364100508,5.9375
8,2,1,4,5.625,7.67296659104864,5.78125,-1.59115933705543,5.78125
9,2,1,4,5.703125,3.86077272820866,5.78125,-1.59115933705543,5.703125
10,2,1,4,5.7421875,1.48722401697654,5.78125,-1.59115933705543,5.7421875
