1,2,4,1,0,-15.9741361193346,20,20.5473844788095,20
2,2,4,1,0,-15.9741361193346,10,21.3982823758354,10
3,2,4,1,0,-15.9741361193346,5,19.1983870387299,5
4,2,4,1,0,-15.9741361193346,2.5,13.3762703959903,2.5
5,2,4,1,1.25,-2.85676205702357,2.5,13.3762703959903,1.25
6,2,4,1,1.25,-2.85676205702357,1.875,6.02657028581295,1.875
7,2,4,1,1.25,-2.85676205702357,1.5625,3.78264945255008,1.5625
8,2,4,1,1.25,-2.85676205702357,1.40625,1.81810492030644,1.40625
9,2,4,1,1.328125,-0.80554107490889,1.40625,1.81810492030644,1.328125
10,2,4,1,1.328125,-0.80554107490889,1.3671875,0.7337902846241,1.3671875
1,2,4,3,0,-38.7539369801586,20,5.94841765057214,20
2,2,4,3,0,-38.7539369801586,10,11.0954808048625,10
3,2,4,3,5,-1.61194993943991,10,11.0954808048625,5
4,2,4,3,5,-1.61194993943991,7.5,9.90121313031421,7.5
5,2,4,3,5,-1.61194993943991,6.25,6.13127450939647,6.25
6,2,4,3,5,-1.61194993943991,5.625,2.57652192890134,5.625
7,2,4,3,5,-1.61194993943991,5.3125,0.6291293953497,5.3125
8,2,4,3,5.15625,-0.667089456548792,5.3125,0.6291293953497,5.15625
1,2,5,4,0,-2.36278957278863,20,18.9314421971234,20
2,2,5,4,0,-2.36278957278863,10,20.4839351327871,10
3,2,5,4,0,-2.36278957278863,5,17.6698765890019,5
4,2,5,4,0,-2.36278957278863,2.5,11.8215199509677,2.5
5,2,5,4,0,-2.36278957278863,1.25,4.5152894796199,1.25
6,2,5,4,0,-2.36278957278863,0.625,1.90127440237317,0.625
1,2,5,1,0,-23.7606745433441,20,18.9386356236843,20
2,2,5,1,0,-23.7606745433441,10,18.6458722913251,10
3,2,5,1,0,-23.7606745433441,5,15.8014801748425,5
4,2,5,1,0,-23.7606745433441,2.5,3.97780621817146,2.5
5,2,5,1,1.25,-10.8418164814622,2.5,3.97780621817146,1.25
6,2,5,1,1.875,-3.36643358998178,2.5,3.97780621817146,1.875
7,2,5,1,1.875,-3.36643358998178,2.1875,1.65479035461847,2.1875
1,2,5,3,0,-47.081634557349,20,3.69502916068348,20
