1,2,4,1,0,38.9918965017042,20,-36.6151730684311,20
2,2,4,1,0,38.9918965017042,10,-41.8294135946797,10
3,2,4,1,0,38.9918965017042,5,-41.8670886107145,5
4,2,4,1,0,38.9918965017042,2.5,-37.8742509979667,2.5
5,2,4,1,0,38.9918965017042,1.25,-34.2387302513799,1.25
6,2,4,1,0,38.9918965017042,0.625,-36.6229201389936,0.625
7,2,4,1,0,38.9918965017042,0.3125,-45.0424525773961,0.3125
8,2,4,1,0.15625,14.9481086239266,0.3125,-45.0424525773961,0.15625
9,2,4,1,0.15625,14.9481086239266,0.234375,-44.4745861269793,0.234375
10,2,4,1,0.15625,14.9481086239266,0.1953125,-36.6428197323555,0.1953125
11,2,4,1,0.15625,14.9481086239266,0.17578125,-23.7076651543522,0.17578125
12,2,4,1,0.166015625,11.7619026224115,0.17578125,-23.7076651543522,0.166015625
13,2,4,1,0.166015625,11.7619026224115,0.1708984375,-23.7076651543522,0.1708984375
1,2,4,3,0,37.3335720791967,20,-12.6965434942733,20
2,2,4,3,0,37.3335720791967,10,-17.6530837810754,10
3,2,4,3,0,37.3335720791967,5,-17.6284687297695,5
4,2,4,3,0,37.3335720791967,2.5,-14.0718400871626,2.5
5,2,4,3,0,37.3335720791967,1.25,-10.3984477996397,1.25
6,2,4,3,0,37.3335720791967,0.625,-12.7248124537669,0.625
7,2,4,3,0,37.3335720791967,0.3125,-18.3476372317852,0.3125
8,2,4,3,0.15625,24.0629612166895,0.3125,-18.3476372317852,0.15625
9,2,4,3,0.15625,24.0629612166895,0.234375,-18.6637215838493,0.234375
10,2,4,3,0.15625,24.0629612166895,0.1953125,-12.9465147533998,0.1953125
11,2,4,3,0.17578125,1.69586014732246,0.1953125,-12.9465147533998,0.17578125
12,2,4,3,0.17578125,1.69586014732246,0.185546875,-8.34241239032744,0.185546875
13,2,4,3,0.17578125,1.69586014732246,0.1806640625,-8.34241239032744,0.1806640625
1,2,4,5,0,16.2819574320596,20,-28.1259790262026,20
2,2,4,5,0,16.2819574320596,10,-31.6918496304032,10
3,2,4,5,0,16.2819574320596,5,-31.5800785242407,5
4,2,4,5,0,16.2819574320596,2.5,-28.7412170567918,2.5
5,2,4,5,0,16.2819574320596,1.25,-25.8749201209857,1.25
6,2,4,5,0,16.2819574320596,0.625,-28.1220172629522,0.625
7,2,4,5,0,16.2819574320596,0.3125,-34.3458043965694,0.3125
8,2,4,5,0,16.2819574320596,0.15625,-5.34816123709513,0.15625
9,2,4,5,0.078125,16.6777679835998,0.15625,-5.34816123709513,0.078125
10,2,4,5,0.1171875,12.4609035032403,0.15625,-5.34816123709513,0.1171875
11,2,4,5,0.13671875,6.71582791620855,0.15625,-5.34816123709513,0.13671875
12,2,4,5,0.146484375,1.002940966748,0.15625,-5.34816123709513,0.146484375
13,2,4,5,0.146484375,1.002940966748,0.1513671875,-5.34816123709513,0.1513671875
1,4,2,1,0,-36.5758065294164,20,38.4471591441992,20
2,4,2,1,0,-36.5758065294164,10,42.2010908768269,10
3,4,2,1,0,-36.5758065294164,5,41.5439105382914,5
4,4,2,1,0,-36.5758065294164,2.5,41.4233140999744,2.5
5,4,2,1,0,-36.5758065294164,1.25,41.9427168775576,1.25
6,4,2,1,0,-36.5758065294164,0.625,42.4691516314754,0.625
7,4,2,1,0,-36.5758065294164,0.3125,37.6171046943174,0.3125
8,4,2,1,0.15625,-35.0471313471453,0.3125,37.6171046943174,0.15625
9,4,2,1,0.15625,-35.0471313471453,0.234375,24.3185699402661,0.234375
10,4,2,1,0.15625,-35.0471313471453,0.1953125,9.12516242477433,0.1953125
11,4,2,1,0.17578125,-30.3482841683419,0.1953125,9.12516242477433,0.17578125
12,4,2,1,0.185546875,-23.9135623970376,0.1953125,9.12516242477433,0.185546875
13,4,2,1,0.185546875,-23.9135623970376,0.1904296875,9.12516242477433,0.1904296875
1,4,2,3,0,-13.1614608027411,20,36.9272508873871,20
2,4,2,3,0,-13.1614608027411,10,38.9256971238617,10
3,4,2,3,0,-13.1614608027411,5,38.8148627297579,5
4,4,2,3,0,-13.1614608027411,2.5,38.6785079399431,2.5
5,4,2,3,0,-13.1614608027411,1.25,38.8884761035698,1.25
6,4,2,3,0,-13.1614608027411,0.625,38.1094353916904,0.625
7,4,2,3,0,-13.1614608027411,0.3125,32.7590108150204,0.3125
8,4,2,3,0.15625,-11.2730210362378,0.3125,32.7590108150204,0.15625
9,4,2,3,0.15625,-11.2730210362378,0.234375,24.2672799200491,0.234375
10,4,2,3,0.15625,-11.2730210362378,0.1953125,21.7134837265429,0.1953125
11,4,2,3,0.17578125,-6.6921397468224,0.1953125,21.7134837265429,0.17578125
12,4,2,3,0.17578125,-6.6921397468224,0.185546875,0.813669790152367,0.185546875
13,4,2,3,0.17578125,-6.6921397468224,0.1806640625,0.813669790152367,0.1806640625
1,4,2,5,0,-26.2431606712194,20,15.8200037817092,20
2,4,2,5,0,-26.2431606712194,10,18.6329913556735,10
3,4,2,5,0,-26.2431606712194,5,18.3677281472954,5
4,4,2,5,0,-26.2431606712194,2.5,18.4013633655981,2.5
5,4,2,5,0,-26.2431606712194,1.25,18.8689922249957,1.25
6,4,2,5,0,-26.2431606712194,0.625,19.3133349667616,0.625
7,4,2,5,0,-26.2431606712194,0.3125,14.1477363382752,0.3125
8,4,2,5,0.15625,-26.6619979430546,0.3125,14.1477363382752,0.15625
