1,1,4,3,20,20.7823188723616,40,20.7823188723616,20
2,1,4,3,30,20.7823188723616,40,20.7823188723616,30
3,1,4,3,35,20.7823188723616,40,20.7823188723616,35
4,1,4,3,37.5,20.7823188723616,40,20.7823188723616,37.5
5,1,4,3,38.75,20.7823188723616,40,20.7823188723616,38.75
6,1,4,3,39.375,20.7823188723616,40,20.7823188723616,39.375
7,1,4,3,39.6875,20.7823188723616,40,20.7823188723616,39.6875
8,1,4,3,39.84375,20.7823188723616,40,20.7823188723616,39.84375
9,1,4,3,39.921875,20.7823188723616,40,20.7823188723616,39.921875
10,1,4,3,39.9609375,20.7823188723616,40,20.7823188723616,39.9609375
11,1,4,3,39.98046875,20.7823188723616,40,20.7823188723616,39.98046875
12,1,4,3,39.990234375,20.7823188723616,40,20.7823188723616,39.990234375
13,1,4,3,39.9951171875,20.7823188723616,40,20.7823188723616,39.9951171875
1,1,4,5,0,-12.8506453079983,20,12.9929434641099,20
2,1,4,5,0,-12.8506453079983,10,14.2076643245717,10
3,1,4,5,0,-12.8506453079983,5,12.7864866530938,5
4,1,4,5,0,-12.8506453079983,2.5,9.01817016149756,2.5
5,1,4,5,0,-12.8506453079983,1.25,7.02189125480012,1.25
6,1,4,5,0,-12.8506453079983,0.625,0.551974684120472,0.625
7,1,4,5,0.3125,-6.60239575870549,0.625,0.551974684120472,0.3125
8,1,4,5,0.46875,-4.21397986278519,0.625,0.551974684120472,0.46875
9,1,4,5,0.546875,-2.70321924265188,0.625,0.551974684120472,0.546875
10,1,4,5,0.5859375,-1.31330968785856,0.625,0.551974684120472,0.5859375
11,1,4,5,0.60546875,-0.620633600785332,0.625,0.551974684120472,0.60546875
1,2,4,3,20,20.7215815210619,40,20.7215815210619,20
2,2,4,3,30,20.7215815210619,40,20.7215815210619,30
3,2,4,3,35,20.7215815210619,40,20.7215815210619,35
4,2,4,3,37.5,20.7215815210619,40,20.7215815210619,37.5
5,2,4,3,38.75,20.7215815210619,40,20.7215815210619,38.75
6,2,4,3,39.375,20.7215815210619,40,20.7215815210619,39.375
7,2,4,3,39.6875,20.7215815210619,40,20.7215815210619,39.6875
8,2,4,3,39.84375,20.7215815210619,40,20.7215815210619,39.84375
9,2,4,3,39.921875,20.7215815210619,40,20.7215815210619,39.921875
10,2,4,3,39.9609375,20.7215815210619,40,20.7215815210619,39.9609375
11,2,4,3,39.98046875,20.7215815210619,40,20.7215815210619,39.98046875
12,2,4,3,39.990234375,20.7215815210619,40,20.7215815210619,39.990234375
13,2,4,3,39.9951171875,20.7215815210619,40,20.7215815210619,39.9951171875
1,5,2,1,20,-10.4450164739197,40,-10.4450164739197,20
2,5,2,1,30,-10.4450164739197,40,-10.4450164739197,30
3,5,2,1,35,-10.4450164739197,40,-10.4450164739197,35
4,5,2,1,37.5,-10.4450164739197,40,-10.4450164739197,37.5
5,5,2,1,38.75,-10.4450164739197,40,-10.4450164739197,38.75
6,5,2,1,39.375,-10.4450164739197,40,-10.4450164739197,39.375
7,5,2,1,39.6875,-10.4450164739197,40,-10.4450164739197,39.6875
8,5,2,1,39.84375,-10.4450164739197,40,-10.4450164739197,39.84375
9,5,2,1,39.921875,-10.4450164739197,40,-10.4450164739197,39.921875
10,5,2,1,39.9609375,-10.4450164739197,40,-10.4450164739197,39.9609375
11,5,2,1,39.98046875,-10.4450164739197,40,-10.4450164739197,39.98046875
12,5,2,1,39.990234375,-10.4450164739197,40,-10.4450164739197,39.990234375
13,5,2,1,39.9951171875,-10.4450164739197,40,-10.4450164739197,39.9951171875
1,5,2,3,0,-17.0474211111792,20,19.7756383859319,20
2,5,2,3,0,-17.0474211111792,10,21.7130410317112,10
3,5,2,3,0,-17.0474211111792,5,21.8814311622193,5
4,5,2,3,0,-17.0474211111792,2.5,23.0915119717114,2.5
5,5,2,3,0,-17.0474211111792,1.25,22.2882561581381,1.25
6,5,2,3,0.625,-19.8173172016336,1.25,22.2882561581381,0.625
7,5,2,3,0.625,-19.8173172016336,0.9375,12.7959581348532,0.9375
