1,1,3,2,0,-17.6073119231424,20,22.7398727685459,20
2,1,3,2,0,-17.6073119231424,10,4.51627627072744,10
3,1,3,2,0,-17.6073119231424,5,22.8515063986785,5
4,1,3,2,2.5,-2.95914213429353,5,22.8515063986785,2.5
5,1,3,2,2.5,-2.95914213429353,3.75,23.0493879013876,3.75
6,1,3,2,2.5,-2.95914213429353,3.125,6.36449162577311,3.125
7,1,3,2,2.5,-2.95914213429353,2.8125,5.07701033943319,2.8125
8,1,3,2,2.5,-2.95914213429353,2.65625,2.52568175738538,2.65625
9,1,3,2,2.578125,-0.580336050831551,2.65625,2.52568175738538,2.578125
10,1,3,2,2.6171875,-1.60221572464152,2.65625,2.52568175738538,2.6171875
11,1,3,2,2.63671875,-0.981049796787395,2.65625,2.52568175738538,2.63671875
12,1,3,2,2.63671875,-0.981049796787395,2.646484375,1.97494109432138,2.646484375
13,1,3,2,2.63671875,-0.981049796787395,2.6416015625,1.97494109432138,2.6416015625
