1,1,3,2,20,-9.3354291704305,40,-9.3354291704305,20
2,1,3,2,30,-9.3354291704305,40,-9.3354291704305,30
3,1,3,2,35,-9.3354291704305,40,-9.3354291704305,35
4,1,3,2,37.5,-9.3354291704305,40,-9.3354291704305,37.5
5,1,3,2,38.75,-9.3354291704305,40,-9.3354291704305,38.75
6,1,3,2,39.375,-9.3354291704305,40,-9.3354291704305,39.375
7,1,3,2,39.6875,-9.3354291704305,40,-9.3354291704305,39.6875
8,1,3,2,39.84375,-9.3354291704305,40,-9.3354291704305,39.84375
9,1,3,2,39.921875,-9.3354291704305,40,-9.3354291704305,39.921875
10,1,3,2,39.9609375,-9.3354291704305,40,-9.3354291704305,39.9609375
11,1,3,2,39.98046875,-9.3354291704305,40,-9.3354291704305,39.98046875
12,1,3,2,39.990234375,-9.3354291704305,40,-9.3354291704305,39.990234375
13,1,3,2,39.9951171875,-9.3354291704305,40,-9.3354291704305,39.9951171875
1,1,3,4,0,-13.6421423903019,20,15.5180319297596,20
2,1,3,4,0,-13.6421423903019,10,17.9997167963127,10
3,1,3,4,0,-13.6421423903019,5,18.5754949876621,5
4,1,3,4,0,-13.6421423903019,2.5,22.7456115144266,2.5
5,1,3,4,0,-13.6421423903019,1.25,22.96537240706,1.25
6,1,3,4,0,-13.6421423903019,0.625,21.1739014137984,0.625
7,1,3,4,0,-13.6421423903019,0.3125,14.799929165107,0.3125
8,1,3,4,0.15625,-2.56600538768763,0.3125,14.799929165107,0.15625
9,1,3,4,0.15625,-2.56600538768763,0.234375,8.97551698868098,0.234375
10,1,3,4,0.15625,-2.56600538768763,0.1953125,4.65128842866489,0.1953125
11,1,3,4,0.15625,-2.56600538768763,0.17578125,1.57797935708411,0.17578125
12,1,3,4,0.166015625,-0.665720459273901,0.17578125,1.57797935708411,0.166015625
13,1,3,4,0.166015625,-0.665720459273901,0.1708984375,1.57797935708411,0.1708984375
1,1,3,5,0,-33.4824387645764,20,17.701950600847,20
2,1,3,5,0,-33.4824387645764,10,21.4090684146599,10
3,1,3,5,0,-33.4824387645764,5,18.341537465671,5
4,1,3,5,0,-33.4824387645764,2.5,20.6044614451676,2.5
5,1,3,5,0,-33.4824387645764,1.25,20.4426102939962,1.25
6,1,3,5,0,-33.4824387645764,0.625,19.347743527244,0.625
7,1,3,5,0,-33.4824387645764,0.3125,12.661387669482,0.3125
8,1,3,5,0.15625,-23.9998312793575,0.3125,12.661387669482,0.15625
9,1,3,5,0.15625,-23.9998312793575,0.234375,3.94429115326751,0.234375
10,1,3,5,0.1953125,-10.2841652284644,0.234375,3.94429115326751,0.1953125
11,1,3,5,0.21484375,-4.79106021696649,0.234375,3.94429115326751,0.21484375
12,1,3,5,0.224609375,-1.43094077192395,0.234375,3.94429115326751,0.224609375
13,1,3,5,0.2294921875,-1.43094077192395,0.234375,3.94429115326751,0.2294921875
1,1,4,5,20,-20.4597147134303,40,-19.0604464640293,20
2,1,4,5,30,-19.0604464640293,40,-19.0604464640293,30
3,1,4,5,35,-19.0604464640293,40,-19.0604464640293,35
4,1,4,5,37.5,-19.0604464640293,40,-19.0604464640293,37.5
5,1,4,5,38.75,-19.0604464640293,40,-19.0604464640293,38.75
6,1,4,5,39.375,-19.0604464640293,40,-19.0604464640293,39.375
7,1,4,5,39.6875,-19.0604464640293,40,-19.0604464640293,39.6875
8,1,4,5,39.84375,-19.0604464640293,40,-19.0604464640293,39.84375
9,1,4,5,39.921875,-19.0604464640293,40,-19.0604464640293,39.921875
10,1,4,5,39.9609375,-19.0604464640293,40,-19.0604464640293,39.9609375
11,1,4,5,39.98046875,-19.0604464640293,40,-19.0604464640293,39.98046875
12,1,4,5,39.990234375,-19.0604464640293,40,-19.0604464640293,39.990234375
13,1,4,5,39.9951171875,-19.0604464640293,40,-19.0604464640293,39.9951171875
1,1,4,5,20,-22.6805960478656,40,-23.2275256939971,20
2,1,4,5,30,-23.2275256939971,40,-23.2275256939971,30
3,1,4,5,35,-23.2275256939971,40,-23.2275256939971,35
4,1,4,5,37.5,-23.2275256939971,40,-23.2275256939971,37.5
5,1,4,5,38.75,-23.2275256939971,40,-23.2275256939971,38.75
6,1,4,5,39.375,-23.2275256939971,40,-23.2275256939971,39.375
7,1,4,5,39.6875,-23.2275256939971,40,-23.2275256939971,39.6875
8,1,4,5,39.84375,-23.2275256939971,40,-23.2275256939971,39.84375
9,1,4,5,39.921875,-23.2275256939971,40,-23.2275256939971,39.921875
10,1,4,5,39.9609375,-23.2275256939971,40,-23.2275256939971,39.9609375
11,1,4,5,39.98046875,-23.2275256939971,40,-23.2275256939971,39.98046875
12,1,4,5,39.990234375,-23.2275256939971,40,-23.2275256939971,39.990234375
13,1,4,5,39.9951171875,-23.2275256939971,40,-23.2275256939971,39.9951171875
1,2,3,4,0,-13.6421423903019,20,23.5829937695406,20
2,2,3,4,0,-13.6421423903019,10,24.4086837038407,10
3,2,3,4,0,-13.6421423903019,5,22.7027362652972,5
4,2,3,4,2.5,-12.8838606653188,5,22.7027362652972,2.5
5,2,3,4,2.5,-12.8838606653188,3.75,15.4778061176796,3.75
6,2,3,4,2.5,-12.8838606653188,3.125,4.57033176747483,3.125
7,2,3,4,2.8125,-6.42076185915521,3.125,4.57033176747483,2.8125
8,2,3,4,2.96875,-5.23022014341763,3.125,4.57033176747483,2.96875
9,2,3,4,3.046875,-0.694225257332974,3.125,4.57033176747483,3.046875
10,2,3,4,3.046875,-0.694225257332974,3.0859375,2.12078298590805,3.0859375
11,2,3,4,3.046875,-0.694225257332974,3.06640625,1.2165403207893,3.06640625
1,2,3,5,0,-33.4824387645764,20,29.1808030555596,20
2,2,3,5,0,-33.4824387645764,10,29.4015276830051,10
3,2,3,5,0,-33.4824387645764,5,20.3033001020895,5
4,2,3,5,2.5,-34.1034439848384,5,20.3033001020895,2.5
5,2,3,5,2.5,-34.1034439848384,3.75,4.11780760884676,3.75
6,2,3,5,3.125,-17.1188448667704,3.75,4.11780760884676,3.125
7,2,3,5,3.4375,-9.20055965377858,3.75,4.11780760884676,3.4375
8,2,3,5,3.59375,-2.79897214629133,3.75,4.11780760884676,3.59375
1,2,4,5,20,-26.3404303997595,40,-24.7524968891774,20
2,2,4,5,30,-24.7524968891774,40,-24.7524968891774,30
3,2,4,5,35,-24.7524968891774,40,-24.7524968891774,35
4,2,4,5,37.5,-24.7524968891774,40,-24.7524968891774,37.5
5,2,4,5,38.75,-24.7524968891774,40,-24.7524968891774,38.75
