1,1,2,5,20,9.18063556427346,40,9.18063556427346,20
2,1,2,5,30,9.18063556427346,40,9.18063556427346,30
3,1,2,5,35,9.18063556427346,40,9.18063556427346,35
4,1,2,5,37.5,9.18063556427346,40,9.18063556427346,37.5
5,1,2,5,38.75,9.18063556427346,40,9.18063556427346,38.75
6,1,2,5,39.375,9.18063556427346,40,9.18063556427346,39.375
7,1,2,5,39.6875,9.18063556427346,40,9.18063556427346,39.6875
8,1,2,5,39.84375,9.18063556427346,40,9.18063556427346,39.84375
9,1,2,5,39.921875,9.18063556427346,40,9.18063556427346,39.921875
10,1,2,5,39.9609375,9.18063556427346,40,9.18063556427346,39.9609375
11,1,2,5,39.98046875,9.18063556427346,40,9.18063556427346,39.98046875
12,1,2,5,39.990234375,9.18063556427346,40,9.18063556427346,39.990234375
13,1,2,5,39.9951171875,9.18063556427346,40,9.18063556427346,39.9951171875
1,1,2,3,0,25.3533398357052,20,-12.0011235859746,20
2,1,2,3,0,25.3533398357052,10,-15.7968027524034,10
3,1,2,3,0,25.3533398357052,5,-8.76750829695945,5
4,1,2,3,0,25.3533398357052,2.5,-12.418890366164,2.5
5,1,2,3,1.25,15.276194040537,2.5,-12.418890366164,1.25
6,1,2,3,1.875,12.6892187963104,2.5,-12.418890366164,1.875
7,1,2,3,1.875,12.6892187963104,2.1875,-13.8011776467317,2.1875
8,1,2,3,1.875,12.6892187963104,2.03125,-9.12123021679615,2.03125
9,1,2,3,1.953125,3.22486086506089,2.03125,-9.12123021679615,1.953125
10,1,2,3,1.953125,3.22486086506089,1.9921875,-4.55892910897833,1.9921875
11,1,2,3,1.953125,3.22486086506089,1.97265625,-2.0304510151564,1.97265625
12,1,2,3,1.962890625,0.833688316505747,1.97265625,-2.0304510151564,1.962890625
13,1,2,3,1.9677734375,0.833688316505747,1.97265625,-2.0304510151564,1.9677734375
1,1,2,4,0,28.0336265537376,20,-30.5884844462987,20
2,1,2,4,0,28.0336265537376,10,-36.8918791918474,10
3,1,2,4,0,28.0336265537376,5,-27.9690310116512,5
4,1,2,4,0,28.0336265537376,2.5,-32.6566555325576,2.5
5,1,2,4,1.25,16.1793072317092,2.5,-32.6566555325576,1.25
6,1,2,4,1.875,8.83348583258795,2.5,-32.6566555325576,1.875
7,1,2,4,1.875,8.83348583258795,2.1875,-25.1573630071878,2.1875
8,1,2,4,1.875,8.83348583258795,2.03125,-23.4936330524548,2.03125
9,1,2,4,1.875,8.83348583258795,1.953125,-10.0253390714054,1.953125
10,1,2,4,1.9140625,0.542873205577,1.953125,-10.0253390714054,1.9140625
11,1,2,4,1.9140625,0.542873205577,1.93359375,-8.27492651589075,1.93359375
12,1,2,4,1.9140625,0.542873205577,1.923828125,-4.50193882852918,1.923828125
13,1,2,4,1.9189453125,0.542873205577,1.923828125,-4.50193882852918,1.9189453125
1,2,3,4,0,-22.1959619659977,20,9.99054389781137,20
2,2,3,4,0,-22.1959619659977,10,12.6656389328476,10
3,2,3,4,0,-22.1959619659977,5,13.2107712838005,5
4,2,3,4,0,-22.1959619659977,2.5,13.8857017173424,2.5
5,2,3,4,0,-22.1959619659977,1.25,14.35727727837,1.25
6,2,3,4,0,-22.1959619659977,0.625,17.7020514741591,0.625
7,2,3,4,0.3125,-22.8588750559137,0.625,17.7020514741591,0.3125
8,2,3,4,0.46875,-18.1110426584853,0.625,17.7020514741591,0.46875
9,2,3,4,0.46875,-18.1110426584853,0.546875,18.4174367463509,0.546875
10,2,3,4,0.46875,-18.1110426584853,0.5078125,16.1136636493955,0.5078125
11,2,3,4,0.46875,-18.1110426584853,0.48828125,11.2062148203372,0.48828125
12,2,3,4,0.478515625,-17.7661093566872,0.48828125,11.2062148203372,0.478515625
13,2,3,4,0.478515625,-17.7661093566872,0.4833984375,11.2062148203372,0.4833984375
1,2,3,5,20,23.3363840336856,40,23.3363840336856,20
2,2,3,5,30,23.3363840336856,40,23.3363840336856,30
3,2,3,5,35,23.3363840336856,40,23.3363840336856,35
4,2,3,5,37.5,23.3363840336856,40,23.3363840336856,37.5
5,2,3,5,38.75,23.3363840336856,40,23.3363840336856,38.75
6,2,3,5,39.375,23.3363840336856,40,23.3363840336856,39.375
7,2,3,5,39.6875,23.3363840336856,40,23.3363840336856,39.6875
8,2,3,5,39.84375,23.3363840336856,40,23.3363840336856,39.84375
9,2,3,5,39.921875,23.3363840336856,40,23.3363840336856,39.921875
10,2,3,5,39.9609375,23.3363840336856,40,23.3363840336856,39.9609375
11,2,3,5,39.98046875,23.3363840336856,40,23.3363840336856,39.98046875
12,2,3,5,39.990234375,23.3363840336856,40,23.3363840336856,39.990234375
13,2,3,5,39.9951171875,23.3363840336856,40,23.3363840336856,39.9951171875
1,4,1,2,20,-20.2632973501797,40,-20.2632973501797,20
2,4,1,2,30,-20.2632973501797,40,-20.2632973501797,30
3,4,1,2,35,-20.2632973501797,40,-20.2632973501797,35
4,4,1,2,37.5,-20.2632973501797,40,-20.2632973501797,37.5
5,4,1,2,38.75,-20.2632973501797,40,-20.2632973501797,38.75
6,4,1,2,39.375,-20.2632973501797,40,-20.2632973501797,39.375
7,4,1,2,39.6875,-20.2632973501797,40,-20.2632973501797,39.6875
8,4,1,2,39.84375,-20.2632973501797,40,-20.2632973501797,39.84375
9,4,1,2,39.921875,-20.2632973501797,40,-20.2632973501797,39.921875
10,4,1,2,39.9609375,-20.2632973501797,40,-20.2632973501797,39.9609375
11,4,1,2,39.98046875,-20.2632973501797,40,-20.2632973501797,39.98046875
12,4,1,2,39.990234375,-20.2632973501797,40,-20.2632973501797,39.990234375
13,4,1,2,39.9951171875,-20.2632973501797,40,-20.2632973501797,39.9951171875
1,4,1,5,20,16.5943523577509,40,16.5943523577509,20
2,4,1,5,30,16.5943523577509,40,16.5943523577509,30
3,4,1,5,35,16.5943523577509,40,16.5943523577509,35
4,4,1,5,37.5,16.5943523577509,40,16.5943523577509,37.5
5,4,1,5,38.75,16.5943523577509,40,16.5943523577509,38.75
6,4,1,5,39.375,16.5943523577509,40,16.5943523577509,39.375
7,4,1,5,39.6875,16.5943523577509,40,16.5943523577509,39.6875
8,4,1,5,39.84375,16.5943523577509,40,16.5943523577509,39.84375
9,4,1,5,39.921875,16.5943523577509,40,16.5943523577509,39.921875
10,4,1,5,39.9609375,16.5943523577509,40,16.5943523577509,39.9609375
11,4,1,5,39.98046875,16.5943523577509,40,16.5943523577509,39.98046875
12,4,1,5,39.990234375,16.5943523577509,40,16.5943523577509,39.990234375
13,4,1,5,39.9951171875,16.5943523577509,40,16.5943523577509,39.9951171875
1,4,1,3,0,1.82773020263186,20,-7.45885266170101,20
2,4,1,3,0,1.82773020263186,10,-7.45065005614315,10
3,4,1,3,0,1.82773020263186,5,-3.36441049436299,5
4,4,1,3,0,1.82773020263186,2.5,-3.0279867696829,2.5
5,4,1,3,0,1.82773020263186,1.25,-4.47974442908606,1.25
6,4,1,3,0,1.82773020263186,0.625,-2.90726092644863,0.625
7,4,1,3,0,1.82773020263186,0.3125,-1.25826822356772,0.3125
