1,2,5,4,0,15.0699809272831,20,-25.9437222018956,20
2,2,5,4,0,15.0699809272831,10,-24.5737749989166,10
3,2,5,4,0,15.0699809272831,5,-25.9781186042009,5
4,2,5,4,0,15.0699809272831,2.5,-25.9728577435545,2.5
5,2,5,4,0,15.0699809272831,1.25,-30.859692558674,1.25
6,2,5,4,0,15.0699809272831,0.625,-30.5963530328923,0.625
7,2,5,4,0,15.0699809272831,0.3125,-23.0669531647527,0.3125
8,2,5,4,0.15625,8.26897049330708,0.3125,-23.0669531647527,0.15625
9,2,5,4,0.15625,8.26897049330708,0.234375,-1.56969545188757,0.234375
10,2,5,4,0.1953125,3.56316853014351,0.234375,-1.56969545188757,0.1953125
11,2,5,4,0.21484375,1.43124638926894,0.234375,-1.56969545188757,0.21484375
1,2,5,1,0,38.0578276677829,20,-38.0144270128388,20
2,2,5,1,0,38.0578276677829,10,-36.9754797240615,10
3,2,5,1,0,38.0578276677829,5,-36.8558132398456,5
4,2,5,1,0,38.0578276677829,2.5,-40.853167217395,2.5
5,2,5,1,0,38.0578276677829,1.25,-48.6047679351299,1.25
6,2,5,1,0,38.0578276677829,0.625,-44.8740404410663,0.625
7,2,5,1,0,38.0578276677829,0.3125,-26.3212357319932,0.3125
8,2,5,1,0.15625,31.4032057432513,0.3125,-26.3212357319932,0.15625
9,2,5,1,0.234375,20.5819850546771,0.3125,-26.3212357319932,0.234375
10,2,5,1,0.2734375,13.1138784534788,0.3125,-26.3212357319932,0.2734375
11,2,5,1,0.29296875,8.5068848711602,0.3125,-26.3212357319932,0.29296875
12,2,5,1,0.302734375,6.24250157941793,0.3125,-26.3212357319932,0.302734375
13,2,5,1,0.3076171875,6.24250157941793,0.3125,-26.3212357319932,0.3076171875
1,3,5,4,0,15.0699809272831,20,-22.8788363534738,20
2,3,5,4,0,15.0699809272831,10,-23.8948865659006,10
3,3,5,4,0,15.0699809272831,5,-23.6886217187473,5
4,3,5,4,0,15.0699809272831,2.5,-23.5631268035556,2.5
5,3,5,4,0,15.0699809272831,1.25,-23.5786361483657,1.25
6,3,5,4,0,15.0699809272831,0.625,-3.19955843405989,0.625
7,3,5,4,0.3125,12.0707292568239,0.625,-3.19955843405989,0.3125
8,3,5,4,0.46875,8.96299672282549,0.625,-3.19955843405989,0.46875
9,3,5,4,0.546875,4.58140874005937,0.625,-3.19955843405989,0.546875
10,3,5,4,0.5859375,1.24542136302157,0.625,-3.19955843405989,0.5859375
11,3,5,4,0.5859375,1.24542136302157,0.60546875,-1.57478334838175,0.60546875
12,3,5,4,0.5859375,1.24542136302157,0.595703125,-0.524169632553156,0.595703125
13,3,5,4,0.5859375,1.24542136302157,0.5908203125,-0.524169632553156,0.5908203125
1,3,5,1,0,38.0578276677829,20,-27.3956415478646,20
2,3,5,1,0,38.0578276677829,10,-31.7927724467319,10
3,3,5,1,0,38.0578276677829,5,-30.9357876722641,5
4,3,5,1,0,38.0578276677829,2.5,-30.1509236395446,2.5
5,3,5,1,0,38.0578276677829,1.25,-26.8335894643881,1.25
6,3,5,1,0.625,22.4891370468978,1.25,-26.8335894643881,0.625
7,3,5,1,0.625,22.4891370468978,0.9375,-19.2994230681015,0.9375
8,3,5,1,0.625,22.4891370468978,0.78125,-16.0414956555753,0.78125
9,3,5,1,0.625,22.4891370468978,0.703125,-13.7543799155343,0.703125
10,3,5,1,0.6640625,22.4764076361798,0.703125,-13.7543799155343,0.6640625
11,3,5,1,0.68359375,22.1929261654299,0.703125,-13.7543799155343,0.68359375
12,3,5,1,0.68359375,22.1929261654299,0.693359375,-12.8718060101873,0.693359375
13,3,5,1,0.6884765625,22.1929261654299,0.693359375,-12.8718060101873,0.6884765625
1,3,5,2,0,30.7222463321616,20,-3.38450598438089,20
2,3,5,2,0,30.7222463321616,10,-7.90025653184825,10
3,3,5,2,0,30.7222463321616,5,-6.98893404599225,5
4,3,5,2,0,30.7222463321616,2.5,-6.16833146824123,2.5
5,3,5,2,0,30.7222463321616,1.25,-2.86373814631873,1.25
6,3,5,2,0.625,24.2383367682515,1.25,-2.86373814631873,0.625
7,3,5,2,0.9375,4.13588278138869,1.25,-2.86373814631873,0.9375
1,5,3,4,20,-4.92515933289741,40,-4.92515933289741,20
2,5,3,4,30,-4.92515933289741,40,-4.92515933289741,30
3,5,3,4,35,-4.92515933289741,40,-4.92515933289741,35
4,5,3,4,37.5,-4.92515933289741,40,-4.92515933289741,37.5
5,5,3,4,38.75,-4.92515933289741,40,-4.92515933289741,38.75
6,5,3,4,39.375,-4.92515933289741,40,-4.92515933289741,39.375
7,5,3,4,39.6875,-4.92515933289741,40,-4.92515933289741,39.6875
8,5,3,4,39.84375,-4.92515933289741,40,-4.92515933289741,39.84375
9,5,3,4,39.921875,-4.92515933289741,40,-4.92515933289741,39.921875
10,5,3,4,39.9609375,-4.92515933289741,40,-4.92515933289741,39.9609375
11,5,3,4,39.98046875,-4.92515933289741,40,-4.92515933289741,39.98046875
12,5,3,4,39.990234375,-4.92515933289741,40,-4.92515933289741,39.990234375
13,5,3,4,39.9951171875,-4.92515933289741,40,-4.92515933289741,39.9951171875
1,5,3,1,0,-47.1841259067753,20,20.0395834860245,20
2,5,3,1,0,-47.1841259067753,10,22.4340879144244,10
3,5,3,1,0,-47.1841259067753,5,20.7722061243564,5
4,5,3,1,0,-47.1841259067753,2.5,29.3126861233475,2.5
5,5,3,1,0,-47.1841259067753,1.25,29.7700500391616,1.25
6,5,3,1,0,-47.1841259067753,0.625,31.5091143509724,0.625
7,5,3,1,0,-47.1841259067753,0.3125,35.3228817219722,0.3125
8,5,3,1,0.15625,-35.8853741735755,0.3125,35.3228817219722,0.15625
9,5,3,1,0.15625,-35.8853741735755,0.234375,17.3902248439918,0.234375
10,5,3,1,0.1953125,-23.2088041869764,0.234375,17.3902248439918,0.1953125
11,5,3,1,0.1953125,-23.2088041869764,0.21484375,13.8891728423417,0.21484375
12,5,3,1,0.1953125,-23.2088041869764,0.205078125,11.3015753367789,0.205078125
13,5,3,1,0.1953125,-23.2088041869764,0.2001953125,11.3015753367789,0.2001953125
1,5,3,2,0,-15.7403624300383,20,22.2393125966237,20
2,5,3,2,0,-15.7403624300383,10,24.2071315212449,10
3,5,3,2,0,-15.7403624300383,5,23.8431627570559,5
4,5,3,2,0,-15.7403624300383,2.5,27.8222742113432,2.5
5,5,3,2,0,-15.7403624300383,1.25,28.0282696110715,1.25
6,5,3,2,0,-15.7403624300383,0.625,31.3198750817955,0.625
7,5,3,2,0,-15.7403624300383,0.3125,34.7890384316041,0.3125
8,5,3,2,0.15625,-11.4072260565183,0.3125,34.7890384316041,0.15625
9,5,3,2,0.15625,-11.4072260565183,0.234375,25.0872559410471,0.234375
10,5,3,2,0.15625,-11.4072260565183,0.1953125,3.70135832213385,0.1953125
11,5,3,2,0.17578125,-6.37249159280024,0.1953125,3.70135832213385,0.17578125
12,5,3,2,0.185546875,-2.47284535862865,0.1953125,3.70135832213385,0.185546875
13,5,3,2,0.185546875,-2.47284535862865,0.1904296875,3.70135832213385,0.1904296875
