284,5,1,2,3,0,40
284,5,1,2,4,0,40
284,5,1,2,5,0,40
284,5,1,2,6,0,40
284,5,1,2,7,0,40
284,5,1,2,8,0,40
284,5,1,2,9,0,40
284,5,1,2,10,0,40
284,-5,2,1,3,0,40
284,-5,2,1,4,0,40
284,-5,2,1,5,0,40
284,-5,2,1,6,0,40
284,-5,2,1,7,0,40
284,-5,2,1,8,0,40
284,-5,2,1,9,0,40
284,-5,2,1,10,0,40
284,-5,4,8,10,0,40
284,-5,4,8,6,0,40
284,-5,4,8,3,0,40
284,-5,4,8,5,0,40
284,-5,4,8,7,0,40
284,5,8,4,10,0,40
284,5,8,4,7,0,40
284,5,8,4,3,0,40
284,5,8,4,5,0,40
284,5,8,4,6,0,40
284,5,10,4,8,0,40
284,5,10,4,7,0,40
284,5,10,4,3,0,40
284,5,10,4,5,0,40
284,5,10,4,6,0,40
