244,5,1,6,9,0,40
244,5,1,6,5,0,40
244,5,1,6,10,0,40
244,5,1,6,2,0,40
244,5,1,6,4,0,40
244,5,1,6,8,0,40
244,5,2,6,9,0,40
244,5,2,6,5,0,40
244,5,2,6,1,0,40
244,5,2,6,4,0,40
244,5,2,6,8,0,40
244,5,2,6,10,0,40
244,-5,2,6,8,0,40
244,-5,2,6,4,0,40
244,-5,3,6,5,0,40
244,-5,3,6,9,0,40
244,-5,3,6,2,0,40
244,-5,3,6,10,0,40
244,-5,3,6,1,0,40
244,-5,3,6,4,0,40
244,-5,3,6,8,0,40
244,5,5,6,9,0,40
244,5,5,6,2,0,40
244,5,5,6,1,0,40
244,5,5,6,4,0,40
244,5,5,6,8,0,40
244,5,5,6,10,0,40
244,-5,6,5,10,0,40
244,-5,6,5,2,0,40
244,-5,6,5,1,0,40
244,-5,6,5,4,0,40
244,-5,6,5,8,0,40
244,5,7,6,3,0,40
244,5,7,6,1,0,40
244,5,7,6,2,0,40
244,5,7,6,4,0,40
244,5,7,6,5,0,40
244,5,7,6,8,0,40
244,5,7,6,9,0,40
244,5,7,6,10,0,40
244,5,8,6,9,0,40
244,5,8,6,2,0,40
244,5,8,6,10,0,40
244,5,8,6,1,0,40
244,5,8,6,4,0,40
244,-5,9,6,5,0,40
244,-5,9,6,2,0,40
244,-5,9,6,10,0,40
244,-5,9,6,1,0,40
244,-5,9,6,4,0,40
244,-5,9,6,8,0,40
244,-5,10,6,5,0,40
244,-5,10,6,9,0,40
244,-5,10,6,2,0,40
244,-5,10,6,1,0,40
244,-5,10,6,8,0,40
244,-5,10,6,4,0,40
244,-5,10,8,4,0,40
