252,-5,1,8,3,0,40
252,-5,1,8,5,0,40
252,-5,1,8,6,0,40
252,5,2,1,3,0,40
252,5,2,1,5,0,40
252,5,2,8,9,0,40
252,5,2,8,6,0,40
252,5,2,8,3,0,40
252,5,2,8,1,0,40
252,5,2,8,5,0,40
252,-5,2,8,1,0,40
252,-5,2,8,6,0,40
252,-5,2,8,3,0,40
252,-5,2,8,5,0,40
252,-5,4,10,1,0,40
252,-5,4,10,2,0,40
252,-5,4,10,3,0,40
252,-5,4,10,5,0,40
252,-5,4,10,6,0,40
252,-5,4,10,7,0,40
252,-5,4,10,8,0,40
252,-5,4,10,9,0,40
252,5,6,1,5,0,40
252,5,6,1,3,0,40
252,-5,6,1,5,0,40
252,-5,6,8,3,0,40
252,-5,6,8,1,0,40
252,-5,6,8,5,0,40
252,-5,7,3,5,0,40
252,-5,7,8,2,0,40
252,-5,7,8,3,0,40
252,-5,7,8,9,0,40
252,-5,7,8,1,0,40
252,-5,7,8,5,0,40
252,-5,7,8,6,0,40
252,-5,7,10,1,0,40
252,-5,7,10,2,0,40
252,-5,7,10,3,0,40
252,-5,7,10,5,0,40
252,-5,7,10,6,0,40
252,-5,7,10,8,0,40
252,-5,7,10,9,0,40
252,5,8,1,5,0,40
252,5,8,1,3,0,40
252,-5,8,4,7,0,40
252,-5,8,4,2,0,40
252,-5,8,4,9,0,40
252,-5,8,4,1,0,40
252,-5,8,4,3,0,40
252,-5,8,4,5,0,40
252,-5,8,4,6,0,40
252,-5,8,10,1,0,40
252,-5,8,10,2,0,40
252,-5,8,10,3,0,40
252,-5,8,10,5,0,40
252,-5,8,10,6,0,40
252,-5,8,10,7,0,40
252,-5,8,10,9,0,40
252,5,10,4,1,0,40
252,5,10,4,2,0,40
252,5,10,4,3,0,40
252,5,10,4,5,0,40
252,5,10,4,6,0,40
252,5,10,4,7,0,40
252,5,10,4,8,0,40
252,5,10,4,9,0,40
