246,-5,1,4,5,0,40
246,-5,1,4,7,0,40
246,-5,1,4,9,0,40
246,5,2,4,5,0,40
246,5,2,4,1,0,40
246,5,2,4,7,0,40
246,5,2,4,9,0,40
246,-5,2,4,1,0,40
246,-5,2,4,7,0,40
246,-5,2,4,9,0,40
246,5,2,10,3,0,40
246,5,2,10,8,0,40
246,5,2,10,6,0,40
246,5,2,10,4,0,40
246,5,2,10,5,0,40
246,5,2,10,1,0,40
246,5,2,10,7,0,40
246,5,2,10,9,0,40
246,5,3,4,5,0,40
246,5,3,4,1,0,40
246,5,3,4,7,0,40
246,5,3,4,9,0,40
246,-5,3,4,1,0,40
246,-5,3,4,9,0,40
246,-5,3,4,7,0,40
246,5,3,10,2,0,40
246,5,3,10,4,0,40
246,5,3,10,5,0,40
246,5,3,10,9,0,40
246,5,3,10,1,0,40
246,5,3,10,7,0,40
246,-5,3,10,1,0,40
246,-5,3,10,2,0,40
246,-5,3,10,4,0,40
246,-5,3,10,5,0,40
246,-5,3,10,6,0,40
246,-5,3,10,7,0,40
246,-5,3,10,8,0,40
246,-5,3,10,9,0,40
246,-5,4,10,5,0,40
246,-5,4,10,9,0,40
246,-5,4,10,1,0,40
246,-5,4,10,7,0,40
246,-5,5,4,1,0,40
246,-5,5,4,7,0,40
246,-5,5,4,9,0,40
246,-5,5,9,7,0,40
246,5,6,4,5,0,40
246,5,6,4,1,0,40
246,5,6,4,7,0,40
246,5,6,4,9,0,40
246,-5,6,4,1,0,40
246,-5,6,4,7,0,40
246,-5,6,4,9,0,40
246,5,6,10,8,0,40
246,5,6,10,4,0,40
246,5,6,10,2,0,40
246,5,6,10,5,0,40
246,5,6,10,9,0,40
246,5,6,10,1,0,40
246,5,6,10,7,0,40
246,-5,6,10,8,0,40
246,-5,6,10,4,0,40
246,-5,6,10,5,0,40
246,-5,6,10,9,0,40
246,-5,6,10,1,0,40
246,-5,6,10,7,0,40
246,5,7,4,1,0,40
246,5,7,4,9,0,40
246,5,8,4,1,0,40
246,5,8,4,9,0,40
246,5,8,4,7,0,40
246,-5,8,4,1,0,40
246,-5,8,4,7,0,40
246,-5,8,4,9,0,40
246,5,8,10,5,0,40
246,5,8,10,4,0,40
246,5,8,10,9,0,40
246,5,8,10,1,0,40
246,5,8,10,7,0,40
246,-5,8,10,3,0,40
246,-5,8,10,2,0,40
246,-5,8,10,4,0,40
246,-5,8,10,5,0,40
246,-5,8,10,9,0,40
246,-5,8,10,1,0,40
246,-5,8,10,7,0,40
246,5,9,4,1,0,40
246,5,9,4,7,0,40
246,5,10,4,9,0,40
246,5,10,4,1,0,40
246,5,10,4,7,0,40
