299,5,1,3,10,0,40
299,5,1,3,9,0,40
299,5,1,3,4,0,40
299,5,1,3,6,0,40
299,-5,3,8,7,0,40
299,-5,3,8,10,0,40
299,-5,3,8,1,0,40
299,-5,3,8,5,0,40
299,-5,3,8,9,0,40
299,-5,3,8,4,0,40
299,-5,3,8,6,0,40
299,5,6,3,5,0,40
299,5,6,3,1,0,40
299,5,6,3,10,0,40
299,5,6,3,9,0,40
299,5,6,3,4,0,40
299,-5,7,3,2,0,40
299,-5,7,3,5,0,40
299,-5,7,3,1,0,40
299,-5,7,3,10,0,40
299,-5,7,3,4,0,40
299,-5,7,3,6,0,40
299,-5,7,3,9,0,40
299,-5,7,6,4,0,40
299,-5,7,6,9,0,40
299,5,8,3,2,0,40
299,5,8,3,7,0,40
299,5,8,3,1,0,40
299,5,8,3,4,0,40
299,5,8,3,5,0,40
299,5,8,3,6,0,40
299,5,8,3,9,0,40
299,5,8,3,10,0,40
299,5,10,3,6,0,40
299,5,10,3,9,0,40
299,5,10,3,4,0,40
