272,-5,1,2,3,0,40
272,-5,1,2,6,0,40
272,-5,1,2,4,0,40
272,5,2,9,8,0,40
272,5,2,9,10,0,40
272,5,2,9,6,0,40
272,5,2,9,3,0,40
272,5,2,9,1,0,40
272,5,2,9,4,0,40
272,-5,4,2,6,0,40
272,-5,4,2,3,0,40
272,-5,4,2,1,0,40
272,5,7,9,5,0,40
272,5,7,9,1,0,40
272,5,7,9,2,0,40
272,5,7,9,3,0,40
272,5,7,9,4,0,40
272,5,7,9,6,0,40
272,5,7,9,8,0,40
272,5,7,9,10,0,40
272,-5,9,2,3,0,40
272,-5,9,2,1,0,40
272,-5,9,2,4,0,40
272,5,10,9,5,0,40
272,5,10,9,7,0,40
272,5,10,9,1,0,40
272,5,10,9,2,0,40
272,5,10,9,3,0,40
272,5,10,9,4,0,40
272,5,10,9,6,0,40
272,5,10,9,8,0,40
