261,5,1,9,6,0,40
261,5,1,9,5,0,40
261,5,1,9,10,0,40
261,5,2,9,4,0,40
261,5,2,9,10,0,40
261,5,2,9,5,0,40
261,5,2,9,6,0,40
261,5,3,9,5,0,40
261,5,3,9,10,0,40
261,5,3,9,6,0,40
261,-5,4,3,7,0,40
261,-5,4,3,1,0,40
261,-5,4,3,2,0,40
261,-5,4,3,6,0,40
261,-5,4,3,9,0,40
261,-5,4,3,5,0,40
261,-5,4,3,10,0,40
261,-5,4,9,6,0,40
261,-5,4,9,10,0,40
261,-5,4,9,5,0,40
261,5,4,10,5,0,40
261,5,4,10,6,0,40
261,5,5,6,10,0,40
261,5,5,9,10,0,40
261,5,5,9,6,0,40
261,5,6,9,5,0,40
261,5,6,9,10,0,40
261,-5,7,8,1,0,40
261,-5,7,8,2,0,40
261,-5,7,8,4,0,40
261,-5,7,8,5,0,40
261,-5,7,8,6,0,40
261,-5,7,8,9,0,40
261,-5,7,8,10,0,40
261,5,7,9,6,0,40
261,5,7,9,10,0,40
261,5,7,9,5,0,40
261,5,8,9,4,0,40
261,5,8,9,10,0,40
261,5,8,9,5,0,40
261,5,8,9,6,0,40
