211,-5,1,10,4,0,40
211,-5,1,10,2,0,40
211,-5,1,10,5,0,40
211,-5,1,10,8,0,40
211,-5,2,10,4,0,40
211,-5,2,10,5,0,40
211,-5,2,10,8,0,40
211,-5,3,10,4,0,40
211,-5,3,10,5,0,40
211,-5,3,10,2,0,40
211,-5,3,10,8,0,40
211,5,4,1,10,0,40
211,5,4,1,5,0,40
211,5,4,1,8,0,40
211,5,4,1,2,0,40
211,-5,4,5,2,0,40
211,5,4,10,5,0,40
211,5,4,10,2,0,40
211,5,4,10,8,0,40
211,-5,4,10,5,0,40
211,-5,4,10,2,0,40
211,5,5,10,8,0,40
211,5,5,10,2,0,40
211,-5,5,10,4,0,40
211,-5,5,10,2,0,40
211,-5,5,10,8,0,40
211,5,7,9,6,0,40
211,5,7,9,1,0,40
211,5,7,9,8,0,40
211,5,7,9,5,0,40
211,5,7,9,2,0,40
211,5,7,9,4,0,40
211,5,7,9,10,0,40
211,5,8,5,4,0,40
211,5,8,5,2,0,40
211,5,9,10,5,0,40
211,5,9,10,8,0,40
211,5,9,10,4,0,40
211,5,9,10,2,0,40
211,-5,9,10,5,0,40
211,-5,9,10,4,0,40
211,-5,9,10,2,0,40
211,-5,9,10,8,0,40
