258,5,1,10,9,0,40
258,5,1,10,7,0,40
258,5,1,10,8,0,40
258,5,1,10,6,0,40
258,-5,2,3,10,0,40
258,-5,2,3,5,0,40
258,-5,2,3,7,0,40
258,-5,2,3,8,0,40
258,-5,2,3,9,0,40
258,-5,2,3,1,0,40
258,-5,2,3,6,0,40
258,5,4,10,5,0,40
258,5,4,10,9,0,40
258,5,4,10,7,0,40
258,5,4,10,1,0,40
258,5,4,10,6,0,40
258,5,4,10,8,0,40
258,5,5,3,9,0,40
258,5,5,3,7,0,40
258,5,5,3,8,0,40
258,5,5,3,6,0,40
258,5,5,3,1,0,40
258,5,6,3,5,0,40
258,5,6,3,7,0,40
258,5,6,3,8,0,40
258,5,6,3,9,0,40
258,5,6,3,1,0,40
258,-5,7,1,9,0,40
258,5,7,10,9,0,40
258,5,7,10,8,0,40
258,5,7,10,1,0,40
258,5,7,10,6,0,40
258,-5,7,10,6,0,40
258,-5,7,10,8,0,40
258,-5,7,10,1,0,40
258,-5,7,10,9,0,40
258,5,8,1,6,0,40
258,5,8,10,5,0,40
258,5,8,10,7,0,40
258,5,8,10,9,0,40
258,5,8,10,1,0,40
258,5,8,10,6,0,40
258,-5,9,1,6,0,40
258,-5,9,3,4,0,40
258,-5,9,3,10,0,40
258,-5,9,3,7,0,40
258,-5,9,3,8,0,40
258,-5,9,3,5,0,40
258,-5,9,3,1,0,40
258,-5,9,3,6,0,40
258,5,10,3,7,0,40
258,5,10,3,9,0,40
258,5,10,3,6,0,40
258,5,10,3,8,0,40
258,5,10,3,1,0,40
