202,5,1,9,5,0,40
202,5,1,9,10,0,40
202,5,1,9,8,0,40
202,5,1,9,7,0,40
202,5,1,9,4,0,40
202,5,3,9,2,0,40
202,5,3,9,5,0,40
202,5,3,9,1,0,40
202,5,3,9,4,0,40
202,5,3,9,7,0,40
202,5,3,9,8,0,40
202,5,3,9,10,0,40
202,5,5,9,2,0,40
202,5,5,9,1,0,40
202,5,5,9,4,0,40
202,5,5,9,7,0,40
202,5,5,9,8,0,40
202,5,5,9,10,0,40
202,5,7,8,4,0,40
202,5,7,9,5,0,40
202,5,7,9,8,0,40
202,5,7,9,10,0,40
202,5,7,9,1,0,40
202,5,7,9,4,0,40
202,5,8,9,5,0,40
202,5,8,9,10,0,40
202,5,8,9,1,0,40
202,5,8,9,7,0,40
202,5,8,9,4,0,40
202,-5,9,8,1,0,40
202,-5,9,8,7,0,40
202,-5,9,8,4,0,40
202,-5,10,8,7,0,40
202,-5,10,8,4,0,40
202,-5,10,9,5,0,40
202,-5,10,9,8,0,40
202,-5,10,9,1,0,40
202,-5,10,9,4,0,40
202,-5,10,9,7,0,40
