260,-5,2,5,9,0,40
260,-5,2,5,7,0,40
260,-5,2,5,10,0,40
260,-5,2,5,4,0,40
260,-5,2,5,3,0,40
260,-5,2,5,1,0,40
260,-5,2,5,6,0,40
260,5,4,5,8,0,40
260,5,4,5,2,0,40
260,5,4,5,1,0,40
260,5,4,5,3,0,40
260,5,4,5,6,0,40
260,5,4,5,7,0,40
260,5,4,5,9,0,40
260,5,4,5,10,0,40
260,5,8,5,1,0,40
260,5,8,5,2,0,40
260,5,8,5,3,0,40
260,5,8,5,4,0,40
260,5,8,5,6,0,40
260,5,8,5,7,0,40
260,5,8,5,9,0,40
260,5,8,5,10,0,40
260,-5,9,4,7,0,40
260,-5,9,4,10,0,40
260,-5,9,4,3,0,40
260,-5,9,4,1,0,40
260,-5,9,4,6,0,40
260,-5,9,5,2,0,40
260,-5,9,5,7,0,40
260,-5,9,5,3,0,40
260,-5,9,5,4,0,40
260,-5,9,5,1,0,40
260,-5,9,5,6,0,40
260,-5,9,5,10,0,40
