286,-5,4,1,8,0,40
286,-5,4,1,2,0,40
286,-5,5,1,8,0,40
286,-5,5,1,7,0,40
286,-5,5,1,4,0,40
286,-5,5,1,2,0,40
286,-5,6,10,5,0,40
286,-5,6,10,1,0,40
286,-5,6,10,2,0,40
286,-5,6,10,3,0,40
286,-5,6,10,4,0,40
286,-5,6,10,7,0,40
286,-5,6,10,8,0,40
286,-5,6,10,9,0,40
286,-5,9,10,6,0,40
286,-5,9,10,3,0,40
286,-5,9,10,1,0,40
286,-5,9,10,7,0,40
286,-5,9,10,8,0,40
286,-5,9,10,2,0,40
286,-5,9,10,4,0,40
286,5,10,1,8,0,40
286,5,10,1,7,0,40
286,5,10,1,2,0,40
286,5,10,1,4,0,40
286,5,10,6,3,0,40
286,5,10,6,9,0,40
286,5,10,6,7,0,40
286,5,10,6,1,0,40
286,5,10,6,8,0,40
286,5,10,6,2,0,40
286,5,10,6,4,0,40
