225,-5,1,3,10,0,40
225,-5,1,3,2,0,40
225,-5,1,3,9,0,40
225,-5,2,3,7,0,40
225,-5,2,3,6,0,40
225,-5,2,3,5,0,40
225,-5,2,3,1,0,40
225,-5,2,3,8,0,40
225,-5,2,3,9,0,40
225,-5,2,3,10,0,40
225,5,3,7,6,0,40
225,5,3,7,8,0,40
225,5,3,7,2,0,40
225,5,3,7,10,0,40
225,5,3,7,5,0,40
225,5,3,7,1,0,40
225,5,3,7,9,0,40
225,5,4,1,9,0,40
225,5,7,1,9,0,40
225,-5,7,3,6,0,40
225,-5,7,3,5,0,40
225,-5,7,3,1,0,40
225,-5,7,3,2,0,40
225,-5,7,3,8,0,40
225,-5,7,3,9,0,40
225,-5,7,3,10,0,40
225,5,8,1,5,0,40
225,5,8,1,9,0,40
225,-5,9,1,5,0,40
225,-5,10,1,9,0,40
