223,5,2,9,3,0,40
223,5,2,9,5,0,40
223,5,2,9,7,0,40
223,5,2,9,10,0,40
223,-5,4,6,1,0,40
223,-5,4,6,2,0,40
223,-5,4,6,3,0,40
223,-5,4,6,5,0,40
223,-5,4,6,7,0,40
223,-5,4,6,8,0,40
223,-5,4,6,9,0,40
223,-5,4,6,10,0,40
223,5,6,4,9,0,40
223,5,6,4,1,0,40
223,5,6,4,8,0,40
223,5,6,4,5,0,40
223,5,6,4,10,0,40
223,5,6,4,3,0,40
223,5,6,4,7,0,40
223,5,8,9,5,0,40
223,5,8,9,3,0,40
223,5,8,9,10,0,40
223,5,8,9,7,0,40
223,-5,9,6,1,0,40
223,-5,9,6,2,0,40
223,-5,9,6,3,0,40
223,-5,9,6,5,0,40
223,-5,9,6,7,0,40
223,-5,9,6,8,0,40
223,-5,9,6,10,0,40
