248,-5,1,3,2,0,40
248,5,1,5,6,0,40
248,5,1,5,7,0,40
248,5,1,5,2,0,40
248,5,1,5,3,0,40
248,5,1,5,4,0,40
248,5,1,5,8,0,40
248,5,1,5,9,0,40
248,5,1,5,10,0,40
248,-5,1,8,3,0,40
248,-5,1,8,2,0,40
248,-5,2,9,4,0,40
248,-5,2,9,3,0,40
248,-5,2,9,10,0,40
248,-5,2,9,8,0,40
248,5,3,8,2,0,40
248,-5,3,8,2,0,40
248,5,3,9,4,0,40
248,5,3,9,2,0,40
248,5,4,3,8,0,40
248,5,4,3,2,0,40
248,-5,4,3,2,0,40
248,5,4,8,2,0,40
248,-5,4,8,2,0,40
248,-5,4,8,3,0,40
248,5,4,9,8,0,40
248,5,4,9,3,0,40
248,5,4,9,2,0,40
248,-5,5,1,6,0,40
248,-5,5,1,7,0,40
248,-5,5,1,10,0,40
248,-5,5,1,8,0,40
248,-5,5,1,2,0,40
248,-5,5,1,3,0,40
248,-5,5,1,4,0,40
248,-5,5,1,9,0,40
248,-5,5,8,2,0,40
248,-5,5,9,8,0,40
248,-5,5,9,4,0,40
248,-5,5,9,3,0,40
248,-5,5,9,2,0,40
248,-5,6,3,2,0,40
248,5,6,8,9,0,40
248,5,6,8,2,0,40
248,5,6,8,3,0,40
248,5,6,8,4,0,40
248,-5,6,8,3,0,40
248,-5,6,8,2,0,40
248,-5,7,3,2,0,40
248,5,7,5,9,0,40
248,5,7,5,10,0,40
248,5,7,5,4,0,40
248,5,7,5,3,0,40
248,5,7,5,8,0,40
248,5,7,5,2,0,40
248,5,7,8,2,0,40
248,-5,7,8,3,0,40
248,-5,7,8,2,0,40
248,5,7,9,4,0,40
248,5,7,9,8,0,40
248,5,7,9,2,0,40
248,5,7,9,3,0,40
248,-5,8,10,2,0,40
248,5,9,3,4,0,40
248,5,9,3,2,0,40
248,5,9,8,2,0,40
248,5,9,8,4,0,40
248,-5,9,8,2,0,40
248,5,10,8,9,0,40
248,5,10,8,2,0,40
248,5,10,8,3,0,40
248,5,10,8,4,0,40
248,-5,10,8,2,0,40
