233,5,2,4,1,0,40
233,5,2,4,3,0,40
233,5,2,4,5,0,40
233,5,2,4,6,0,40
233,5,2,4,7,0,40
233,5,2,4,8,0,40
233,5,2,4,9,0,40
233,5,2,4,10,0,40
233,-5,4,2,6,0,40
233,-5,4,2,5,0,40
233,-5,4,2,1,0,40
233,-5,4,2,3,0,40
233,-5,4,2,7,0,40
233,-5,4,2,8,0,40
233,-5,4,2,9,0,40
233,-5,4,2,10,0,40
233,-5,5,4,6,0,40
233,-5,5,4,10,0,40
233,-5,5,4,7,0,40
233,-5,5,4,3,0,40
233,-5,5,4,9,0,40
233,-5,5,4,8,0,40
233,-5,5,4,1,0,40
233,5,5,8,1,0,40
233,5,5,8,3,0,40
233,-5,7,4,6,0,40
233,-5,7,4,10,0,40
233,-5,7,4,5,0,40
233,-5,7,4,3,0,40
233,-5,7,4,9,0,40
233,-5,7,4,1,0,40
233,-5,7,4,8,0,40
233,5,8,4,5,0,40
233,5,8,4,9,0,40
233,5,8,4,10,0,40
233,5,8,4,3,0,40
233,5,8,4,7,0,40
233,5,8,4,1,0,40
233,-5,9,8,7,0,40
233,-5,9,8,1,0,40
