201,5,1,2,3,0,40
201,5,1,2,8,0,40
201,5,1,2,4,0,40
201,5,1,2,9,0,40
201,5,1,2,7,0,40
201,5,2,4,9,0,40
201,5,2,4,1,0,40
201,5,2,4,7,0,40
201,5,4,2,8,0,40
201,5,4,2,7,0,40
201,5,4,2,9,0,40
201,5,4,2,1,0,40
201,5,6,4,1,0,40
201,5,6,4,7,0,40
201,5,7,2,3,0,40
201,5,7,2,8,0,40
201,5,7,2,4,0,40
201,5,7,2,9,0,40
201,5,7,2,1,0,40
201,5,9,2,3,0,40
201,5,9,2,4,0,40
201,5,9,2,8,0,40
201,5,9,2,1,0,40
201,5,9,2,7,0,40
201,-5,9,2,4,0,40
201,-5,9,2,8,0,40
201,-5,9,2,1,0,40
201,-5,9,2,7,0,40
201,5,10,4,8,0,40
201,5,10,4,7,0,40
201,5,10,4,1,0,40
