289,-5,1,4,5,0,40
289,-5,1,4,6,0,40
289,-5,1,4,2,0,40
289,-5,1,4,10,0,40
289,-5,1,4,3,0,40
289,-5,1,4,7,0,40
289,-5,1,4,8,0,40
289,-5,1,4,9,0,40
289,5,2,4,6,0,40
289,5,2,4,3,0,40
289,5,2,4,9,0,40
289,5,2,4,10,0,40
289,5,2,4,7,0,40
289,5,2,4,8,0,40
289,-5,2,4,6,0,40
289,-5,2,4,10,0,40
289,-5,2,4,3,0,40
289,-5,2,4,7,0,40
289,-5,2,4,8,0,40
289,-5,2,4,9,0,40
289,-5,2,7,10,0,40
289,5,2,8,7,0,40
289,-5,3,4,2,0,40
289,-5,3,4,9,0,40
289,-5,3,4,8,0,40
289,-5,3,4,10,0,40
289,-5,3,4,7,0,40
289,-5,3,7,10,0,40
289,5,3,8,7,0,40
289,5,3,8,10,0,40
289,5,4,7,10,0,40
289,5,6,4,2,0,40
289,5,6,4,3,0,40
289,5,6,4,9,0,40
289,5,6,4,10,0,40
289,5,6,4,7,0,40
289,5,6,4,8,0,40
289,-5,6,4,2,0,40
289,-5,6,4,10,0,40
289,-5,6,4,3,0,40
289,-5,6,4,7,0,40
289,-5,6,4,8,0,40
289,-5,6,4,9,0,40
289,-5,6,7,10,0,40
289,5,6,8,7,0,40
289,-5,7,4,3,0,40
289,-5,7,4,9,0,40
289,-5,7,4,8,0,40
289,-5,7,4,10,0,40
289,-5,8,4,6,0,40
289,-5,8,4,3,0,40
289,-5,8,4,2,0,40
289,-5,8,4,9,0,40
289,-5,8,4,10,0,40
289,-5,8,4,7,0,40
