230,5,4,6,7,0,40
230,5,4,6,10,0,40
230,5,4,6,1,0,40
230,5,4,6,3,0,40
230,5,4,6,8,0,40
230,5,4,6,2,0,40
230,5,4,6,9,0,40
230,5,5,4,8,0,40
230,5,5,4,3,0,40
230,5,5,4,9,0,40
230,5,5,4,2,0,40
230,5,5,10,8,0,40
230,5,5,10,3,0,40
230,5,5,10,2,0,40
230,5,5,10,9,0,40
230,-5,6,4,5,0,40
230,-5,6,4,1,0,40
230,-5,6,4,2,0,40
230,-5,6,4,3,0,40
230,-5,6,4,7,0,40
230,-5,6,4,8,0,40
230,-5,6,4,9,0,40
230,-5,6,4,10,0,40
230,-5,8,4,7,0,40
230,-5,8,4,10,0,40
230,-5,8,4,3,0,40
230,-5,8,4,1,0,40
230,-5,8,4,2,0,40
230,-5,8,4,9,0,40
230,-5,8,6,5,0,40
230,-5,8,6,7,0,40
230,-5,8,6,1,0,40
230,-5,8,6,2,0,40
230,-5,8,6,3,0,40
230,-5,8,6,9,0,40
230,-5,8,6,10,0,40
230,5,10,4,1,0,40
230,5,10,4,3,0,40
230,5,10,4,9,0,40
230,5,10,4,8,0,40
230,5,10,4,2,0,40
230,5,10,6,7,0,40
230,5,10,6,8,0,40
230,5,10,6,1,0,40
230,5,10,6,2,0,40
230,5,10,6,3,0,40
230,5,10,6,9,0,40
230,-5,10,9,3,0,40
230,-5,10,9,8,0,40
230,-5,10,9,2,0,40
