242,5,1,8,2,0,40
242,5,1,8,3,0,40
242,5,1,8,4,0,40
242,5,1,8,5,0,40
242,5,1,8,6,0,40
242,5,1,8,7,0,40
242,5,1,8,9,0,40
242,5,1,8,10,0,40
242,-5,3,8,9,0,40
242,-5,3,8,5,0,40
242,-5,3,8,10,0,40
242,-5,3,8,6,0,40
242,-5,3,8,4,0,40
242,-5,3,8,7,0,40
242,5,5,8,2,0,40
242,5,5,8,1,0,40
242,5,5,8,3,0,40
242,5,5,8,9,0,40
242,5,5,8,10,0,40
242,5,5,8,4,0,40
242,5,5,8,6,0,40
242,5,5,8,7,0,40
242,-5,8,1,5,0,40
242,-5,8,1,10,0,40
242,-5,8,1,4,0,40
242,-5,8,1,6,0,40
242,-5,8,1,7,0,40
242,5,9,8,2,0,40
242,5,9,8,1,0,40
242,5,9,8,3,0,40
242,5,9,8,5,0,40
242,5,9,8,4,0,40
242,5,9,8,6,0,40
242,5,9,8,7,0,40
242,5,9,8,10,0,40
