218,5,1,6,8,0,40
218,5,1,6,4,0,40
218,5,2,3,1,0,40
218,5,2,3,4,0,40
218,5,2,3,5,0,40
218,5,2,3,6,0,40
218,5,2,3,7,0,40
218,5,2,3,8,0,40
218,5,5,3,2,0,40
218,5,5,3,1,0,40
218,5,5,3,8,0,40
218,5,5,3,7,0,40
218,5,5,3,4,0,40
218,5,5,3,6,0,40
218,-5,5,3,7,0,40
218,-5,5,3,2,0,40
218,-5,5,3,1,0,40
218,-5,5,3,8,0,40
218,-5,5,3,4,0,40
218,-5,5,3,6,0,40
218,-5,7,3,2,0,40
218,-5,7,3,5,0,40
218,-5,7,3,1,0,40
218,-5,7,3,4,0,40
218,-5,7,3,6,0,40
218,-5,7,3,8,0,40
218,-5,8,6,4,0,40
218,5,9,6,4,0,40
218,-5,9,6,4,0,40
218,5,9,10,1,0,40
218,5,9,10,2,0,40
218,5,9,10,3,0,40
218,5,9,10,4,0,40
218,5,9,10,5,0,40
218,5,9,10,6,0,40
218,5,9,10,7,0,40
218,5,9,10,8,0,40
218,-5,10,3,2,0,40
218,-5,10,3,1,0,40
218,-5,10,3,4,0,40
218,-5,10,3,5,0,40
218,-5,10,3,6,0,40
218,-5,10,3,7,0,40
218,-5,10,3,8,0,40
