282,5,1,6,9,0,40
282,5,1,6,3,0,40
282,5,1,6,7,0,40
282,5,1,6,4,0,40
282,5,1,6,2,0,40
282,5,1,6,5,0,40
282,5,1,6,8,0,40
282,5,1,6,10,0,40
282,-5,1,7,3,0,40
282,-5,1,7,2,0,40
282,-5,1,7,5,0,40
282,-5,1,7,4,0,40
282,-5,1,7,8,0,40
282,-5,1,7,10,0,40
282,-5,5,7,3,0,40
282,-5,5,7,2,0,40
282,-5,5,7,4,0,40
282,-5,5,7,8,0,40
282,-5,5,7,10,0,40
282,-5,6,7,4,0,40
282,-5,6,7,2,0,40
282,-5,6,7,8,0,40
282,-5,6,7,10,0,40
282,-5,7,1,5,0,40
282,-5,7,1,2,0,40
282,-5,7,1,4,0,40
282,-5,7,1,8,0,40
282,-5,7,1,10,0,40
282,5,7,6,3,0,40
282,5,7,6,5,0,40
282,5,7,6,8,0,40
282,5,7,6,10,0,40
282,5,7,6,2,0,40
282,5,7,6,4,0,40
282,-5,7,6,4,0,40
282,-5,7,6,8,0,40
282,-5,7,6,10,0,40
282,-5,7,6,2,0,40
282,-5,8,7,5,0,40
282,-5,8,7,10,0,40
282,-5,8,7,2,0,40
282,-5,8,7,4,0,40
