254,-5,1,2,9,0,40
254,-5,1,2,6,0,40
254,-5,1,2,5,0,40
254,5,2,9,6,0,40
254,5,2,9,5,0,40
254,5,3,8,1,0,40
254,5,3,8,2,0,40
254,5,3,8,4,0,40
254,5,3,8,5,0,40
254,5,3,8,6,0,40
254,5,3,8,7,0,40
254,5,3,8,9,0,40
254,5,3,8,10,0,40
254,-5,4,8,10,0,40
254,-5,4,8,3,0,40
254,-5,4,8,9,0,40
254,-5,4,8,1,0,40
254,-5,4,8,5,0,40
254,-5,4,8,2,0,40
254,-5,4,8,6,0,40
254,-5,6,2,5,0,40
254,-5,6,2,1,0,40
254,5,7,8,1,0,40
254,5,7,8,2,0,40
254,5,7,8,3,0,40
254,5,7,8,4,0,40
254,5,7,8,5,0,40
254,5,7,8,6,0,40
254,5,7,8,9,0,40
254,5,7,8,10,0,40
254,-5,9,2,1,0,40
254,-5,9,2,5,0,40
254,-5,9,2,6,0,40
