253,5,2,8,7,0,40
253,5,2,8,1,0,40
253,5,2,8,3,0,40
253,5,2,8,4,0,40
253,5,2,8,5,0,40
253,5,2,8,9,0,40
253,5,2,8,10,0,40
253,5,6,8,4,0,40
253,5,6,8,2,0,40
253,5,6,8,10,0,40
253,5,6,8,1,0,40
253,5,6,8,3,0,40
253,5,6,8,5,0,40
253,5,6,10,1,0,40
253,5,6,10,3,0,40
253,5,6,10,5,0,40
253,-5,7,6,8,0,40
253,-5,7,6,1,0,40
253,-5,7,6,2,0,40
253,-5,7,6,3,0,40
253,-5,7,6,4,0,40
253,-5,7,6,5,0,40
253,-5,7,6,9,0,40
253,-5,7,6,10,0,40
253,-5,8,6,10,0,40
253,-5,8,6,2,0,40
253,-5,8,6,4,0,40
253,-5,8,6,1,0,40
253,-5,8,6,3,0,40
253,-5,8,6,5,0,40
253,-5,8,9,2,0,40
253,-5,8,9,4,0,40
253,-5,8,9,1,0,40
253,-5,8,9,3,0,40
253,-5,8,9,5,0,40
253,-5,8,9,10,0,40
253,5,9,8,7,0,40
253,5,9,8,1,0,40
253,5,9,8,2,0,40
253,5,9,8,3,0,40
253,5,9,8,4,0,40
253,5,9,8,5,0,40
253,5,9,8,10,0,40
