245,5,1,3,6,0,40
245,5,1,3,2,0,40
245,5,1,3,4,0,40
245,5,1,3,5,0,40
245,5,1,3,7,0,40
245,5,1,3,8,0,40
245,5,1,3,9,0,40
245,5,1,3,10,0,40
245,-5,1,4,8,0,40
245,-5,1,4,7,0,40
245,-5,1,4,2,0,40
245,5,2,4,8,0,40
245,5,2,4,7,0,40
245,-5,3,1,6,0,40
245,-5,3,1,2,0,40
245,-5,3,1,4,0,40
245,-5,3,1,5,0,40
245,-5,3,1,7,0,40
245,-5,3,1,8,0,40
245,-5,3,1,9,0,40
245,-5,3,1,10,0,40
245,-5,4,10,5,0,40
245,-5,4,10,8,0,40
245,-5,4,10,2,0,40
245,-5,4,10,7,0,40
245,-5,5,7,8,0,40
245,-5,5,7,2,0,40
245,5,6,4,7,0,40
245,5,6,4,2,0,40
245,5,7,4,8,0,40
245,5,7,4,2,0,40
245,-5,8,4,5,0,40
245,-5,8,4,2,0,40
245,-5,8,4,7,0,40
245,5,9,4,8,0,40
245,5,9,4,7,0,40
245,5,9,4,2,0,40
245,5,10,4,8,0,40
245,5,10,4,5,0,40
245,5,10,4,2,0,40
245,5,10,4,7,0,40
