241,-5,1,4,7,0,40
241,-5,1,4,3,0,40
241,-5,1,4,2,0,40
241,-5,1,4,5,0,40
241,-5,1,4,8,0,40
241,5,2,5,7,0,40
241,5,4,1,9,0,40
241,5,4,1,3,0,40
241,5,4,1,5,0,40
241,5,4,1,2,0,40
241,5,4,1,7,0,40
241,5,4,1,8,0,40
241,-5,5,2,7,0,40
241,-5,5,2,8,0,40
241,-5,6,4,3,0,40
241,-5,6,4,7,0,40
241,-5,6,4,2,0,40
241,-5,6,4,5,0,40
241,-5,6,4,8,0,40
241,-5,7,2,5,0,40
241,-5,7,2,8,0,40
241,-5,8,2,5,0,40
241,-5,8,2,7,0,40
241,-5,9,1,6,0,40
241,-5,9,1,4,0,40
241,-5,9,1,3,0,40
241,-5,9,1,7,0,40
241,-5,9,1,2,0,40
241,-5,9,1,5,0,40
241,-5,9,1,8,0,40
241,-5,9,4,7,0,40
241,-5,9,4,3,0,40
241,-5,9,4,2,0,40
241,-5,9,4,5,0,40
241,-5,9,4,8,0,40
241,5,10,1,6,0,40
241,5,10,1,9,0,40
241,5,10,1,2,0,40
241,5,10,1,3,0,40
241,5,10,1,4,0,40
241,5,10,1,5,0,40
241,5,10,1,7,0,40
241,5,10,1,8,0,40
