0,228,-10,1,9,5,0,0
0,228,-10,1,9,8,0,0
0,228,-10,1,9,7,0,0
0,228,-10,2,9,5,0,0
0,228,-10,2,9,7,0,0
1,228,-10,2,9,8,0,4.375
0,228,-10,4,3,10,0,0
0,228,-10,4,3,2,0,0
0,228,-10,4,3,1,0,0
1,228,-10,4,3,9,0,5.078125
0,228,-10,4,3,7,0,0
0,228,-10,4,3,5,0,0
1,228,-10,4,3,8,0,5.859375
1,228,10,4,6,3,0,0.9375
1,228,10,4,6,1,0,2.75390625
0,228,10,4,6,2,0,0
0,228,10,4,6,5,0,0
1,228,10,4,6,7,0,1.09375
1,228,10,4,6,8,0,1.89453125
0,228,10,4,6,9,0,0
0,228,10,4,6,10,0,0
0,228,-10,4,6,1,0,0
1,228,-10,4,6,2,0,0.7421875
1,228,-10,4,6,3,0,0.576171875
0,228,-10,4,6,5,0,0
0,228,-10,4,6,7,0,0
0,228,-10,4,6,8,0,0
0,228,-10,4,6,9,0,0
0,228,-10,4,6,10,0,0
1,228,-10,5,9,1,0,5
0,228,-10,5,9,7,0,0
0,228,-10,5,9,8,0,0
0,228,-10,6,3,2,0,0
0,228,-10,6,3,1,0,0
0,228,-10,6,3,9,0,0
0,228,-10,6,3,7,0,0
0,228,-10,6,3,8,0,0
0,228,-10,6,3,5,0,0
0,228,10,7,8,5,0,0
0,228,-10,8,9,7,0,0
0,228,-10,8,9,5,0,0
