0,254,-10,1,2,6,0,0
0,254,-10,1,2,5,0,0
0,254,10,2,9,1,0,0
0,254,10,2,9,5,0,0
0,254,10,3,8,10,0,0
0,254,10,3,8,1,0,0
1,254,10,3,8,2,0,0.361328125
1,254,10,3,8,4,0,0.078125
0,254,10,3,8,5,0,0
0,254,10,3,8,6,0,0
1,254,10,3,8,7,0,8.828125
1,254,10,3,8,9,0,0.048828125
0,254,-10,4,2,6,0,0
1,254,-10,4,2,5,0,0.146484375
0,254,-10,4,2,1,0,0
0,254,-10,4,8,7,0,0
0,254,-10,4,8,10,0,0
0,254,-10,4,8,3,0,0
0,254,-10,4,8,9,0,0
0,254,-10,4,8,6,0,0
0,254,-10,4,8,5,0,0
0,254,-10,4,8,1,0,0
1,254,-10,4,8,2,0,0.625
0,254,-10,6,2,1,0,0
0,254,-10,6,2,5,0,0
0,254,10,7,8,1,0,0
0,254,10,7,8,2,0,0
0,254,10,7,8,3,0,0
1,254,10,7,8,4,0,0.37109375
0,254,10,7,8,5,0,0
0,254,10,7,8,6,0,0
0,254,10,7,8,9,0,0
0,254,10,7,8,10,0,0
