0,242,10,1,8,2,0,0
0,242,10,1,8,3,0,0
0,242,10,1,8,4,0,0
0,242,10,1,8,5,0,0
0,242,10,1,8,6,0,0
0,242,10,1,8,7,0,0
1,242,10,1,8,9,0,0.1171875
0,242,10,1,8,10,0,0
0,242,-10,1,8,5,0,0
0,242,-10,1,8,10,0,0
0,242,-10,1,8,6,0,0
0,242,-10,1,8,4,0,0
0,242,-10,1,8,7,0,0
0,242,-10,2,1,6,0,0
0,242,-10,2,1,4,0,0
0,242,-10,2,1,7,0,0
0,242,-10,3,8,1,0,0
0,242,-10,3,8,2,0,0
0,242,-10,3,8,5,0,0
1,242,-10,3,8,9,0,20
1,242,-10,3,8,4,0,11.40625
0,242,-10,3,8,6,0,0
0,242,-10,3,8,7,0,0
0,242,-10,3,8,10,0,0
1,242,10,4,6,7,0,3.61328125
0,242,10,5,8,2,0,0
0,242,10,5,8,1,0,0
0,242,10,5,8,3,0,0
1,242,10,5,8,4,0,5.625
0,242,10,5,8,6,0,0
1,242,10,5,8,7,0,0.41015625
1,242,10,5,8,9,0,10.78125
0,242,10,5,8,10,0,0
0,242,-10,5,8,10,0,0
0,242,-10,5,8,6,0,0
0,242,-10,5,8,4,0,0
1,242,-10,5,8,7,0,1.6015625
1,242,-10,6,4,7,0,2.98828125
0,242,10,9,8,2,0,0
0,242,10,9,8,1,0,0
0,242,10,9,8,3,0,0
0,242,10,9,8,4,0,0
1,242,10,9,8,5,0,0.732421875
0,242,10,9,8,6,0,0
0,242,10,9,8,7,0,0
0,242,10,9,8,10,0,0
0,242,-10,9,8,10,0,0
0,242,-10,9,8,6,0,0
0,242,-10,9,8,4,0,0
1,242,-10,9,8,7,0,1.7578125
