0,273,10,1,2,6,0,0
1,273,10,1,2,8,0,4.4921875
0,273,-10,1,2,8,0,0
1,273,-10,1,5,2,0,5.15625
0,273,-10,1,5,8,0,0
0,273,-10,2,5,8,0,0
0,273,-10,3,5,6,0,0
0,273,-10,3,5,1,0,0
0,273,-10,3,5,8,0,0
1,273,-10,3,5,2,0,0.224609375
0,273,10,4,7,1,0,0
1,273,10,4,7,9,0,5.1171875
0,273,10,4,7,5,0,0
1,273,10,4,7,6,0,8.125
0,273,10,4,7,2,0,0
0,273,10,4,7,8,0,0
0,273,10,5,2,8,0,0
0,273,10,6,2,8,0,0
0,273,10,6,5,1,0,0
0,273,10,6,5,2,0,0
0,273,10,6,5,8,0,0
0,273,-10,6,5,8,0,0
0,273,-10,6,5,1,0,0
0,273,-10,6,5,2,0,0
0,273,-10,7,10,3,0,0
0,273,-10,7,10,4,0,0
0,273,-10,7,10,9,0,0
0,273,-10,7,10,6,0,0
0,273,-10,7,10,1,0,0
1,273,-10,7,10,5,0,11.25
1,273,-10,7,10,2,0,11.015625
1,273,-10,7,10,8,0,11.337890625
1,273,10,9,2,8,0,0.3515625
0,273,10,9,5,1,0,0
