0,256,10,3,6,7,0,0
0,256,10,3,6,2,0,0
0,256,10,3,6,9,0,0
0,256,10,3,6,1,0,0
0,256,-10,5,10,8,0,0
0,256,-10,5,10,6,0,0
0,256,-10,5,10,1,0,0
0,256,-10,5,10,2,0,0
0,256,-10,5,10,3,0,0
1,256,-10,5,10,4,0,0.078125
0,256,-10,5,10,7,0,0
0,256,-10,5,10,9,0,0
0,256,-10,6,4,9,0,0
0,256,-10,6,4,1,0,0
0,256,-10,6,4,2,0,0
1,256,-10,6,4,7,0,2.03125
0,256,-10,7,4,6,0,0
0,256,-10,7,4,9,0,0
1,256,-10,7,4,1,0,0.986328125
0,256,-10,7,4,2,0,0
0,256,-10,8,10,1,0,0
0,256,-10,8,10,2,0,0
0,256,-10,8,10,3,0,0
1,256,-10,8,10,4,0,0.322265625
0,256,-10,8,10,5,0,0
0,256,-10,8,10,6,0,0
0,256,-10,8,10,7,0,0
0,256,-10,8,10,9,0,0
0,256,-10,9,10,8,0,0
0,256,-10,9,10,3,0,0
0,256,-10,9,10,1,0,0
1,256,-10,9,10,2,0,3.0859375
1,256,-10,9,10,4,0,2.421875
0,256,-10,9,10,5,0,0
1,256,-10,9,10,6,0,10.9375
0,256,-10,9,10,7,0,0
0,256,10,10,8,7,0,0
0,256,10,10,8,2,0,0
1,256,10,10,8,1,0,19.4140625
0,256,10,10,8,9,0,0
