0,292,10,1,3,9,0,0
0,292,10,1,3,2,0,0
0,292,10,1,3,6,0,0
1,292,10,1,3,10,0,1.42578125
0,292,10,1,3,5,0,0
0,292,-10,1,3,2,0,0
1,292,-10,1,3,9,0,5.498046875
0,292,-10,1,3,10,0,0
0,292,-10,1,3,6,0,0
0,292,-10,1,3,5,0,0
0,292,10,1,7,8,0,0
0,292,10,1,7,4,0,0
0,292,10,1,7,9,0,0
0,292,10,1,7,2,0,0
0,292,10,1,7,6,0,0
1,292,10,1,7,3,0,0.078125
0,292,10,1,7,5,0,0
1,292,10,1,7,10,0,0.947265625
0,292,-10,1,7,4,0,0
0,292,-10,1,7,8,0,0
0,292,-10,1,7,2,0,0
1,292,-10,1,7,3,0,0.078125
0,292,-10,1,7,5,0,0
0,292,-10,1,7,6,0,0
0,292,-10,1,7,9,0,0
0,292,-10,1,7,10,0,0
0,292,10,1,10,5,0,0
0,292,10,2,3,9,0,0
0,292,10,2,3,1,0,0
0,292,10,2,3,5,0,0
0,292,10,2,3,6,0,0
0,292,10,2,3,10,0,0
0,292,-10,2,3,10,0,0
0,292,-10,2,3,9,0,0
0,292,-10,2,3,1,0,0
0,292,-10,2,3,6,0,0
0,292,-10,2,3,5,0,0
1,292,10,2,7,3,0,0.625
0,292,10,2,7,4,0,0
0,292,10,2,7,9,0,0
0,292,10,2,7,1,0,0
1,292,10,2,7,10,0,10.46875
0,292,10,2,7,5,0,0
1,292,10,2,7,6,0,3.671875
0,292,-10,2,7,4,0,0
0,292,-10,2,7,8,0,0
0,292,-10,2,7,1,0,0
1,292,-10,2,7,3,0,0.078125
0,292,-10,2,7,5,0,0
0,292,-10,2,7,6,0,0
0,292,-10,2,7,9,0,0
0,292,-10,2,7,10,0,0
0,292,10,2,10,1,0,0
1,292,10,2,10,6,0,11.0546875
0,292,10,2,10,5,0,0
0,292,10,3,7,8,0,0
0,292,10,3,7,4,0,0
0,292,10,3,7,2,0,0
0,292,10,3,7,9,0,0
0,292,10,3,7,1,0,0
0,292,10,3,7,5,0,0
1,292,10,3,7,6,0,3.84765625
1,292,10,3,7,10,0,2.65625
0,292,-10,3,7,4,0,0
0,292,-10,3,7,1,0,0
0,292,-10,3,7,2,0,0
0,292,-10,3,7,5,0,0
0,292,-10,3,7,6,0,0
1,292,-10,3,7,8,0,0.29296875
0,292,-10,3,7,9,0,0
0,292,-10,3,7,10,0,0
0,292,10,3,10,1,0,0
0,292,10,3,10,5,0,0
0,292,10,3,10,6,0,0
0,292,10,4,3,2,0,0
1,292,10,4,3,1,0,0.322265625
0,292,10,4,3,5,0,0
0,292,10,4,3,6,0,0
0,292,10,4,3,9,0,0
0,292,10,4,3,10,0,0
0,292,10,5,3,2,0,0
0,292,10,5,3,10,0,0
0,292,10,5,3,9,0,0
0,292,10,5,3,1,0,0
0,292,10,5,3,6,0,0
0,292,10,5,7,4,0,0
0,292,10,5,7,8,0,0
0,292,10,5,7,1,0,0
0,292,10,5,7,2,0,0
1,292,10,5,7,3,0,0.0390625
0,292,10,5,7,6,0,0
0,292,10,5,7,9,0,0
0,292,10,5,7,10,0,0
0,292,-10,6,7,8,0,0
0,292,-10,6,7,3,0,0
0,292,-10,6,7,2,0,0
0,292,-10,6,7,10,0,0
0,292,-10,6,7,9,0,0
0,292,-10,6,7,1,0,0
0,292,-10,6,7,5,0,0
0,292,10,7,3,2,0,0
0,292,10,7,3,9,0,0
0,292,10,7,3,10,0,0
0,292,10,7,3,1,0,0
0,292,10,7,3,5,0,0
0,292,10,7,3,6,0,0
0,292,10,8,3,10,0,0
0,292,10,8,3,2,0,0
1,292,10,8,3,9,0,6.015625
0,292,10,8,3,1,0,0
0,292,10,8,3,5,0,0
